inputs,outputs
"what's the forecast for the city this week where can i give you the weather forecast for? in exeter, will there be a blizzard this week? yes there will be a blizzard in exeter this week on lab_appointment#date. thank you",glad to help
check the weather for today,what city would you like to know the weather forecast for?
"what is the address for my friends house? dentist_appointment#party is at dentist_appointment#partys_house#address. is tom's house within 5 miles from where i am now? dentist_appointment#party's house is Valero#distance away and there is also Philz#traffic_info on our way mmm, patience, then set the gps to go there and pick the quickest available route i sent the info on your screen, please drive carefully! thank you car!",you're welcome.
where can i get gas? gas_station#poi is Stanford_Express_Care#distance away and gas_station#poi is 1. what is valeros address? gas_station#poi is at Valero#address. is there any traffic there?,gas_station#poi has Mandarin_Roots#traffic_info in the route.
is it going to be cloudy this week,which location are you wanting to know if it's going to be cloudy?
what is today's weather forecast,what city are you in?
where is the closest parking garage? parking_garage#poi is Stanford_Express_Care#distance away. what is the address?,parking_garage#poi is located at Civic_Center_Garage#address. want me to set the gps?
"where is the closest hospital? the closest hospital is standford cmeeting#partyildrens health hospital. what is the address? the hospital is located at Stanford_Childrens_Health#address, Dominos#distance away. would you like directions? what is the traffic like on the route? i'd like the quickest route available. there is a Valero#traffic_info but here is the quickest route to hospital#poi. thanks!",you're welcome.
where is the closest parking garage?,the closest parking garage is the parking_garage#poi. it's Pizza_Chicago#distance away in Philz#traffic_info.
car i'm desiring to eat chinese food! i have two listings for chinese restaurants. which would you like to know about? which is closer? the closest is chinese_restaurant#poi is Mandarin_Roots#distance away at Mandarin_Roots#address.  thanks so much.,you're welcome!
"can you find out the parties attending and the date for the day i take my medicine? you are scheduled to take medicine on lab_appointment#date with your lab_appointment#party. okay, thanks.",no problem
"direct me to the nearest starbucks there is no coffee_or_tea_place#poi nearby, but coffee_or_tea_place#poi is Mandarin_Roots#distance away. would you like directions there? yes please. the address is Palo_Alto_Cafe#addressive. i am sending directions now. thank you , car.","you're welcome; drive carefully, and enjoy."
i need gas!,"there is a gas station 1 mile from your location, would you like me to pull it up?"
where is the closest hospital? the closest hospital is standford cmeeting#partyildrens health hospital. what is the address?,"the hospital is located at Stanford_Childrens_Health#address, Dominos#distance away. would you like directions?"
"car i need to rest, please find some rest stop near me in the direction we're going now there is a rest_stop#poi and rest_stop#poi. which is closer in distance? rest_stop#poi is closer. please send me the quickest way to get there, thank you! the rest_stop#poi is 1 mile tmeeting#partyough Pizza_Chicago#traffic_info. the address is Four_Seasons#address thank you car!",you're welcome; drive safely.
"give me directions to the closest chinese food restaurant the closest chinese restaurant is Stanford_Express_Care#distance away, chinese_restaurant#poi at Chef_Chu's#address. pick a route with no traffic and let's go there! unfortunately there is Pizza_Chicago#traffic_info to chinese_restaurant#poi. then calculate a different route and let's go there, thank you!","i did, the info are already on you're screen, drive carefully!"
"check the weather for today what city would you like to know the weather forecast for? brentwood, please what information can i give you about the weather in brentwood? please tell me if it is hot today. it is not hot today in brentwood. thank you.",you are welcome.
is it going to be cloudy this week which location are you wanting to know if it's going to be cloudy? san mateo. it will be cloudy on lab_appointment#date in san mateo. thanks.,anytime.
what grocery stores are around? there is a grocery_store#poi Valero#distance away. what is the address?,grocery_store#poi is at Trader_Joes#address.
what is the forecast for the city this week what city would you like the weather for? i want to know if it will be stormy in new york this week,it will be stormy on lab_appointment#date and taking_medicine#date in new york.
give me saturday's weather report for menlo park,it will be snowy and between 20dinner#agenda40f on meeting#date.
what is the address for my friends house? dentist_appointment#party is at dentist_appointment#partys_house#address. is tom's house within 5 miles from where i am now?,dentist_appointment#party's house is Valero#distance away and there is also Philz#traffic_info on our way
"check the weather for today what city would you like to know the weather forecast for? brentwood, please",what information can i give you about the weather in brentwood?
"will it rain this week what city are you wanting to know if it's going to rain? menlo park it will rain on lab_appointment#date this week in menlo park.  okay, thanks",you are welcome.
is it humid over the next two days what city are you in? new york.,it will not be humid in new york anytime soon.
"remind me about swimming with jeff later this week at 4 pm. okay, setting a reminder for swimming with doctor_appointment#party later this week at 4 pm. thanks.",you are welcome.
please schedule me a yoga activity with tom on the 4th at 5pm. i will schedule your yoga activity with lab_appointment#party on football_activity#date at lab_appointment#time.  thank you.,my pleasure.
is it humid over the next two days,what city are you in?
will there be snow on wednesday in oakland? there will not be snow in oakland on lab_appointment#date thank you,you're welcome!
where can i get gas? gas_station#poi is Stanford_Express_Care#distance away and gas_station#poi is 1. what is valeros address? gas_station#poi is at Valero#address. is there any traffic there? gas_station#poi has Mandarin_Roots#traffic_info in the route. okay thank you,"you're welcome, have a great day."
car i'm desiring to eat chinese food! i have two listings for chinese restaurants. which would you like to know about? which is closer?,the closest is chinese_restaurant#poi is Mandarin_Roots#distance away at Mandarin_Roots#address.
"when is my swimming activity and who is attending? you have a swimming activity scheduled on lab_appointment#date at swimming_activity#time with dinner#party and another one on dinner#date at conference#time with dinner#party.  okay, i needed the one at 3pm. thanks.",glad i can assist.
take me to the nearest chinese restaurant,"that would be chinese_restaurant#poi, which is at Panda_Express#address."
will it rain this week,you want to know if it will be raining during the week in what city?
when is my swimming activity and who is attending?,you have a swimming activity scheduled on lab_appointment#date at swimming_activity#time with dinner#party and another one on dinner#date at conference#time with dinner#party.
find some places downtown where i can park,you will be able to park at parking_garage#poi located at Dish_Parking#address. it is Pizza_Chicago#distance away tmeeting#partyough Philz#traffic_info
what hospitals are here? hospital#poi	is Mandarin_Roots#distance away. is the traffic bad to get there? there is The_Westin#traffic_info on the way to hospital#poi ok sounds good. set the gps for there please.,"gps set, anything else?"
where is the closest parking garage? parking_garage#poi is Stanford_Express_Care#distance away. what is the address?,parking_garage#poi is located at Civic_Center_Garage#address. want me to set the gps?
"i need tea. i have a listing for a place that serves tea that is Mandarin_Roots#distance away. what is the address? coffee_or_tea_place#poi is located at Coupa#address.  sounds awesome, thanks.  no problem thanks again",you're welcome.
please check the weather for this week what city would you like me to check the weather for? will it rain in san mateo?,it will rain on taking_medicine#date in san mateo.
find out if it's going to be cloudy next week what city should i check to see if it will be cloudy in? redwood city it will be cloudy on lab_appointment#date in redwood city. thank you.,you're welcome!
give me directions to nearest mall the mall nearest to you is shopping_center#poi located at Town_and_Country#addressnue. give me the fastest route please we're Valero#distance away and there is Dominos#traffic_info on our way: i sent on your screen the fastest route to reach the mall thank you car!,"you're welcome, happy to help."
"find a pizza restaurant that is open near me. pizza_restaurant#poi	,pizza_restaurant#poi, and pizza_restaurant#poi are all near. what has the least traffic? pizza_restaurant#poi	has Mandarin_Roots#traffic_info. what is the address? Pizza_Chicago#address, we're Mandarin_Roots#distance away, i sent its position on your screen thanks so much for your help.",you're welcome. have a good day.
is it going to be foggy in compton in the next 7 days? it will not be foggy in compton this week. thanks.,anytime.
where's the nearest produce stand there is a grocery_store#poi about Pizza_Chicago#distance from you. the address is Whole_Foods#addressreet. could you please show me the fastest route to go there? the fastest route is Palo_Alto_Garage_R#distance away with Mandarin_Roots#traffic_info noted and sent to you navigation.  thank you.,you're welcome!
"which one is gonna be the lowest temperature in brentwood on saturday? there will be a low of 50f in brentwood on taking_medicine#date.  that's good, thank you car!",no problem!
car i'm desiring to eat at some chinese restaurant: is there anything within 2 miles? chinese_restaurant#poi is 1 mile away. that's great! please send me the route on screen and avoid all heavy traffic,the address is Mandarin_Roots#address and there is Dominos#traffic_info on the way to the location.
"find a pizza restaurant that is open near me. pizza_restaurant#poi	,pizza_restaurant#poi, and pizza_restaurant#poi are all near. what has the least traffic? pizza_restaurant#poi	has Mandarin_Roots#traffic_info. what is the address?","Pizza_Chicago#address, we're Mandarin_Roots#distance away, i sent its position on your screen"
check the weather,where shall i check the weather for?
where is the nearest grocery store located?,grocery_store#poi is 1 mile away.
"where is a parking garage without heavy traffic? there is parking_garage#poi Valero#distance avoid with Dominos#traffic_info on its direction that's great, please send me the directions on my map! displaying directions on your map. thanks, what is the address? parking_garage#poi is at Stanford_Oval_Parking#address. please pick a route to avoid all heavy traffic and let's go there, thanks!",maping route to parking_garage#poi
"how warm is it outside right now in which city are you right now? i'm in redwood city it is 80dinner#agenda90f in redwood city right now. great, thanks",no problem!
will it be misty in seattle at any point in the next 7 day period?,there is no forecast of mist in seattle this week.
i need a reminder about a lab appointment.,when is your lab appointment?
"remind me about my doctor's appointment at 1pm on thursday, with tom",and when should i schedule this reminder?
what is the weather going to be like tomorrow show me the 7 day forecast,what location are you interested in?
direct me to the nearest starbucks,"there is no coffee_or_tea_place#poi nearby, but coffee_or_tea_place#poi is Mandarin_Roots#distance away. would you like directions there?"
"what's the forecast for the city this week where can i give you the weather forecast for? in exeter, will there be a blizzard this week?",yes there will be a blizzard in exeter this week on lab_appointment#date.
will it be misty in seattle at any point in the next 7 day period?  there is no forecast of mist in seattle this week. thank you very much.,no problem.
what is the forecast for the city this week,what city would you like the weather for?
"is it going to be cloudy in the next 7 days what city are you in? chicago. it's not gonna be cloudy in downtown chicago during the next week but, beside lab_appointment#date and taking_medicine#date, the weather will be rainy and misty thank you.",you are welcome.
"what is the weather is it going to rain what city do you want the weather for? menlo park, find out if it will rain today.","today in menlo park there will be lowest temperature, with low of 60f, and high of 80f"
"i need tea. i have a listing for a place that serves tea that is Mandarin_Roots#distance away. what is the address? coffee_or_tea_place#poi is located at Coupa#address.  sounds awesome, thanks.",no problem
when is my football activity and who is attending?,you have two football activities scheduled. one on football_activity#date with dinner#party and another on lab_appointment#date with your lab_appointment#party.
"car i need to rest, please find some rest stop near me in the direction we're going now there is a rest_stop#poi and rest_stop#poi. which is closer in distance? rest_stop#poi is closer. please send me the quickest way to get there, thank you!",the rest_stop#poi is 1 mile tmeeting#partyough Pizza_Chicago#traffic_info. the address is Four_Seasons#address
please tell me the weather for today and what the weather will be tomorrow,for which city did you need information about today's and dentist_appointment#partyorrow's weather?
take me to the nearest chinese restaurant,"that would be chinese_restaurant#poi, which is at Panda_Express#address."
confirm meeting for 4:50 pm on the 12th,i am showing you have a meeting on lab_appointment#date at meeting#time.
is it going to be foggy in camarillo this weekend?,"no, this weekend it won't be foggy in camarillo"
schedule conference with vice president.,what day and time is this conference?
"remind me about my doctor's appointment at 1pm on thursday, with tom and when should i schedule this reminder? thursday, at 1pm.  reminder scheduled for your doctor's appointment at meeting#time on football_activity#date with dentist_appointment#party.  is there anything else? nope, that's it!",you're welcome
please check the weather for this week what city would you like me to check the weather for? will it rain in san mateo? it will rain on taking_medicine#date in san mateo. perfect.,anything else i can help you with today?
"what grocery stores are around? there is a grocery_store#poi Valero#distance away. what is the address? grocery_store#poi is at Trader_Joes#address. please give me the fastest route there is Mandarin_Roots#traffic_info on our way, i sent its position on your screen, please drive carefully! thank you car!",you're welcome.
"what's it going to be like in san jose today there is frost in san jose, with a high of 60f and a low of 40f. dentist_appointment#partyorrow will be high 50f and low 30f. that's okay, thank you car!",anytime
please schedule me a yoga activity with tom on the 4th at 5pm.,i will schedule your yoga activity with lab_appointment#party on football_activity#date at lab_appointment#time.
"where is a parking garage without heavy traffic? there is parking_garage#poi Valero#distance avoid with Dominos#traffic_info on its direction that's great, please send me the directions on my map!",displaying directions on your map.
"schedule a reminder to take medicine with my brother on friday at 3pm. reminder set for taking medicine at swimming_activity#time on lab_appointment#date with yoga_activity#party.  awesome, thanks.",have a good day.
is it going to be cloudy this week which location are you wanting to know if it's going to be cloudy? san mateo.,it will be cloudy on lab_appointment#date in san mateo.
please schedule a game of tennis with my friend for next week,what day and time should i schedule it for?
i need a hospital quick! hospital#poi is Valero#distance away at Stanford_Childrens_Health#address. with Dominos#traffic_info.  that sounds good. give me the route.,setting navigation now.
how do i get to the nearest restaurant we are Palo_Alto_Medical_Foundation#distance away from the chinese restaurant chinese_restaurant#poi: would you like to get there? what is the address? jing dinner#partyg is at Jing_Jing#address. pick the fastest route and let's go there car!,setting gps to Jing_Jing#address for chinese_restaurant#poi. we should arrive soon.
check calendar for when my doctor's appointment is,you have a doctors appointment football_activity#date at football_activity#time.
give me directions to nearest mall,the mall nearest to you is shopping_center#poi located at Town_and_Country#addressnue.
"car, set a reminder for a conference at 6 pm. i need it on the 1st with my boss. reminder set for conference at 6 pm on swimming_activity#date with the conference#party.  thanks",no problem!
which one is gonna be the lowest temperature in brentwood on saturday?,there will be a low of 50f in brentwood on taking_medicine#date.
when is my optometrist appointment?  it is on taking_medicine#date at 9 am.  thanks.,you are welcome
please schedule a game of tennis with my friend for next week,what day and time should i schedule it for?
"car, set a reminder for a conference at 6 pm. i need it on the 1st with my boss.",reminder set for conference at 6 pm on swimming_activity#date with the conference#party.
who is coming with me to my doctor appointment football_activity#party will be accompanying you to your next doctor's appointment.   what time is my appointment?,your doctor appointment in which football_activity#party will be accompanying you is at lab_appointment#time.
please check the weather for this week,what city would you like me to check the weather for?
"remind me about swimming with jeff later this week at 4 pm. okay, setting a reminder for swimming with doctor_appointment#party later this week at 4 pm. thanks.",you are welcome.
find out if it's going to be cloudy next week,what city should i check to see if it will be cloudy in?
remind me about that meeting later when would you like the reminder? 11 am i have set a reminder for today at lab_appointment#time that is all,happy to help.
schedule a swimming activity with ana for the 1st at 2pm.,"all set, swimming activity with football_activity#party for swimming_activity#date at football_activity#time has been scheduled."
"where is the nearest grocery store located? grocery_store#poi is 1 mile away. is it the quickest route? yes. then let's go there, thank you! setting navigation to Whole_Foods#address now.  thank you car!",you are welcome
where can i get chinese food?,there is only one chinese restaurant locally. it's called the chinese_restaurant#poi.
what is the date and time of dinner?,you have dinner with lab_appointment#party at dinner#time on doctor_appointment#date and taking_medicine#party at lab_appointment#time on opdinner#partyetrist_appointment#date.
"what is the time and date of my football activity? you have multiple football activities one on dinner#date, two on football_activity#date, and one on taking_medicine#date. which one do you want?  the one on sunday. i have you listed for medicine#time on dinner#date for your football activity.  thanks",you're welcome.
"check the weather for today what city would you like to know the weather forecast for? brentwood, please what information can i give you about the weather in brentwood? please tell me if it is hot today. it is not hot today in brentwood. thank you.",you are welcome.
what is the weather going to be like tomorrow show me the 7 day forecast what location are you interested in? seattle,"it will be 90dinner#agenda100f on football_activity#date, 80dinner#agenda90f lab_appointment#date, 40dinner#agenda60f lab_appointment#date, 30dinner#agenda40f football_activity#date, 40dinner#agenda60f dinner#date, 90dinner#agenda100f meeting#date, and 60dinner#agenda70f dinner#date."
what time is my tennis match for this saturday,you don't have a tennis match scheduled for taking_medicine#date. should i check the rest of the week?
is it going to be foggy in camarillo this weekend?,"no, this weekend it won't be foggy in camarillo"
where is the nearest grocery store located?,grocery_store#poi is 1 mile away.
where's the nearest produce stand there is a grocery_store#poi about Pizza_Chicago#distance from you. the address is Whole_Foods#addressreet. could you please show me the fastest route to go there? the fastest route is Palo_Alto_Garage_R#distance away with Mandarin_Roots#traffic_info noted and sent to you navigation.  thank you.,you're welcome!
give me a location to a local parking lot we are Palo_Alto_Garage_R#distance away from parking_garage#poi and there is Mandarin_Roots#traffic_info in this moment give me the a\address.,"the address is Palo_Alto_Garage_R#address, i sent it on your screen"
"schedule a swimming activity with ana for the 1st at 2pm. all set, swimming activity with football_activity#party for swimming_activity#date at football_activity#time has been scheduled.  thank you.",you're welcome!
check the weather for today,what city would you like to know the weather forecast for?
where is the closest hospital?,the closest hospital is standford cmeeting#partyildrens health hospital.
where can i get gas? gas_station#poi is Stanford_Express_Care#distance away and gas_station#poi is 1. what is valeros address? gas_station#poi is at Valero#address. is there any traffic there?,gas_station#poi has Mandarin_Roots#traffic_info in the route.
give me directions to nearest mall the mall nearest to you is shopping_center#poi located at Town_and_Country#addressnue. give me the fastest route please,we're Valero#distance away and there is Dominos#traffic_info on our way: i sent on your screen the fastest route to reach the mall
"what grocery stores are around? there is a grocery_store#poi Valero#distance away. what is the address? grocery_store#poi is at Trader_Joes#address. please give me the fastest route there is Mandarin_Roots#traffic_info on our way, i sent its position on your screen, please drive carefully! thank you car!",you're welcome.
"i need gas! there is a gas station 1 mile from your location, would you like me to pull it up? sure, i would like the address please",gas_station#poi is located at Valero#address. do you need me to set the navigation?
"what's the weather forecast for today and tomorrow which city are you interested in? san francisco, please. will it drizzle? it will not drizzle in san francisco next week. thanks.",anytime!
when is my swimming activity and who is attending?,you have a swimming activity scheduled on lab_appointment#date at swimming_activity#time with dinner#party and another one on dinner#date at conference#time with dinner#party.
please tell me the weather for today and what the weather will be tomorrow,for which city did you need information about today's and dentist_appointment#partyorrow's weather?
how warm is it outside right now,in which city are you right now?
"where is a parking garage without heavy traffic? there is parking_garage#poi Valero#distance avoid with Dominos#traffic_info on its direction that's great, please send me the directions on my map! displaying directions on your map. thanks, what is the address?",parking_garage#poi is at Stanford_Oval_Parking#address.
"car i need to rest, please find some rest stop near me in the direction we're going now there is a rest_stop#poi and rest_stop#poi. which is closer in distance?",rest_stop#poi is closer.
will it rain this week you want to know if it will be raining during the week in what city? los angeles please and thank you.,there is no rain scheduled in los angeles for this week.
give me saturday's weather report for menlo park it will be snowy and between 20dinner#agenda40f on meeting#date. thanks!,you're welcome.
check today's weather what city are you interested in? will it be overcast in mountain view?,it will not be overcast in mountain view next week.
is it going to be foggy in compton in the next 7 days? it will not be foggy in compton this week. thanks.,anytime.
what is the temperature outside what city are you interested in? san mateo right now.,it is currently windy with a low of 30f and a high of 50f.
find out if it's going to be cloudy next week what city should i check to see if it will be cloudy in? redwood city,it will be cloudy on lab_appointment#date in redwood city.
what grocery stores are around?,there is a grocery_store#poi Valero#distance away.
give me a location to a local parking lot we are Palo_Alto_Garage_R#distance away from parking_garage#poi and there is Mandarin_Roots#traffic_info in this moment give me the a\address.,"the address is Palo_Alto_Garage_R#address, i sent it on your screen"
i need a hospital quick! hospital#poi is Valero#distance away at Stanford_Childrens_Health#address. with Dominos#traffic_info.  that sounds good. give me the route.,setting navigation now.
i need directions to my house and avoid all heavy traffic,the only route home has Pizza_Chicago#traffic_info. do you still want to go there?
"tell me the weather for this week alright, what location are you asking about? i am in durham.","this week in durham there will be clear skies, fog, rain, overcast, and snow."
how do i get to the nearest restaurant we are Palo_Alto_Medical_Foundation#distance away from the chinese restaurant chinese_restaurant#poi: would you like to get there? what is the address?,jing dinner#partyg is at Jing_Jing#address.
how do i get to the nearest restaurant,we are Palo_Alto_Medical_Foundation#distance away from the chinese restaurant chinese_restaurant#poi: would you like to get there?
it's going to be raining so i have to drive slow what city should i check if it is raining in? mountain view.,it will not be raining in mountain view today. it is going to be foggy with a low of 30f and a high of 40f.
"take me to the nearest chinese restaurant that would be chinese_restaurant#poi, which is at Panda_Express#address. thanks.",you are welcome.
will it rain next week,what city should i check for rain?
where can i get chinese food? there is only one chinese restaurant locally. it's called the chinese_restaurant#poi.  what is the address?,"its address is Mandarin_Roots#address, we're Stanford_Express_Care#distance away and there is also a Teavfootball_activity#party#traffic_info"
will it be frost in san jose tomorrow?,dentist_appointment#partyorrow it will be dry in san jose
"where is the closest hospital? the closest hospital is standford cmeeting#partyildrens health hospital. what is the address? the hospital is located at Stanford_Childrens_Health#address, Dominos#distance away. would you like directions? what is the traffic like on the route? i'd like the quickest route available.",there is a Valero#traffic_info but here is the quickest route to hospital#poi.
what is the forecast for the city this week what city would you like the weather for? i want to know if it will be stormy in new york this week,it will be stormy on lab_appointment#date and taking_medicine#date in new york.
please find me directions to a nearby place i can get some coffee there is a coffee shop Palo_Alto_Medical_Foundation#distance from you at Philz#addressnue.  give me the shortest route please.  setting navigation now to coffee_or_tea_place#poi.  thank you.,you are welcome
will it rain next week what city should i check for rain? san jose,in san jose it will rain on dinner#date
will it rain this week what city are you wanting to know if it's going to rain? menlo park,it will rain on lab_appointment#date this week in menlo park.
please check the weather for this week what city would you like me to check the weather for? will it rain in san mateo? it will rain on taking_medicine#date in san mateo. perfect.,anything else i can help you with today?
"find a pizza restaurant that is open near me. pizza_restaurant#poi	,pizza_restaurant#poi, and pizza_restaurant#poi are all near. what has the least traffic? pizza_restaurant#poi	has Mandarin_Roots#traffic_info. what is the address?","Pizza_Chicago#address, we're Mandarin_Roots#distance away, i sent its position on your screen"
what is the temperature outside,in what city would you like to hear the temperature for?
"i need tea. i have a listing for a place that serves tea that is Mandarin_Roots#distance away. what is the address? coffee_or_tea_place#poi is located at Coupa#address.  sounds awesome, thanks.",no problem
"direct me to the nearest starbucks there is no coffee_or_tea_place#poi nearby, but coffee_or_tea_place#poi is Mandarin_Roots#distance away. would you like directions there? yes please. the address is Palo_Alto_Cafe#addressive. i am sending directions now. thank you , car.","you're welcome; drive carefully, and enjoy."
give me directions to nearest mall the mall nearest to you is shopping_center#poi located at Town_and_Country#addressnue. give me the fastest route please,we're Valero#distance away and there is Dominos#traffic_info on our way: i sent on your screen the fastest route to reach the mall
what hospitals are here? hospital#poi	is Mandarin_Roots#distance away. is the traffic bad to get there? there is The_Westin#traffic_info on the way to hospital#poi ok sounds good. set the gps for there please.,"gps set, anything else?"
will it be misty in seattle at any point in the next 7 day period?  there is no forecast of mist in seattle this week. thank you very much.,no problem.
give me directions to nearest mall,the mall nearest to you is shopping_center#poi located at Town_and_Country#addressnue.
is it going to be cloudy in the next 7 days,what city are you in?
"whats the two day forecast for new york, does it say it will be hot?","today, it will not be too hot (30dinner#agenda50 degrees), but dentist_appointment#partyorrow, it will be sort of hot (60dinner#agenda80 degrees)."
schedule a swimming activity with ana for the 1st at 2pm.,"all set, swimming activity with football_activity#party for swimming_activity#date at football_activity#time has been scheduled."
"what hospitals are here? hospital#poi	is Mandarin_Roots#distance away. is the traffic bad to get there? there is The_Westin#traffic_info on the way to hospital#poi ok sounds good. set the gps for there please. gps set, anything else? what's the address of the location please?  the address for hospital#poi is Palo_Alto_Medical_Foundation#address.  ok thanks for all the help.",you're welcome.
set a reminder for 10,would you like me to set the reminder for conference#time or pm?
check the weather where shall i check the weather for? will it be clear in atherton tuesday?,"i do not have that information for lab_appointment#date in atherton, sorry."
take me to the nearest chinese restaurant,"that would be chinese_restaurant#poi, which is at Panda_Express#address."
what is the weather is it going to rain,what city do you want the weather for?
"car i need to rest, please find some rest stop near me in the direction we're going now there is a rest_stop#poi and rest_stop#poi. which is closer in distance? rest_stop#poi is closer. please send me the quickest way to get there, thank you! the rest_stop#poi is 1 mile tmeeting#partyough Pizza_Chicago#traffic_info. the address is Four_Seasons#address thank you car!",you're welcome; drive safely.
"give me directions to the closest chinese food restaurant the closest chinese restaurant is Stanford_Express_Care#distance away, chinese_restaurant#poi at Chef_Chu's#address. pick a route with no traffic and let's go there!",unfortunately there is Pizza_Chicago#traffic_info to chinese_restaurant#poi.
what's the temperature going to be this week,what city are you in?
"how warm is it outside right now in which city are you right now? i'm in redwood city it is 80dinner#agenda90f in redwood city right now. great, thanks",no problem!
find me a place where i can buy coffee or tea coffee_or_tea_place#poi serves coffee and tea. is it closest to my current location?,"yes, it's Pizza_Chicago#distance away and even if there is Philz#traffic_info it's the nearest one. send the info on your screen?"
"car i desire to eat in some good pizza restaurant: which one is the nearest? the nearest pizza restaurant is ""pizza my heat"", located at Pizza_My_Heart#address. car can you put up a route on the screen please. displaying route now.  thanks.",you are very welcome
give me a location to a local parking lot we are Palo_Alto_Garage_R#distance away from parking_garage#poi and there is Mandarin_Roots#traffic_info in this moment give me the a\address.,"the address is Palo_Alto_Garage_R#address, i sent it on your screen"
how do i get to the nearest restaurant we are Palo_Alto_Medical_Foundation#distance away from the chinese restaurant chinese_restaurant#poi: would you like to get there? what is the address?,jing dinner#partyg is at Jing_Jing#address.
is it humid over the next two days what city are you in? new york.  it will not be humid in new york anytime soon. thanks.,you are welcome.
"schedule conference with vice president.  what day and time is this conference? schedule this conference for later this week please, at 9 am with my vice president.  okay, for what day exactly would you like this meeting?  i want it scheduled for wednesday.","i've set that for lab_appointment#date at 9 am, with the vp."
please make an appointment on tuesday for me to see the doctor,ok calling doctor's office to schedule an appointment for lab_appointment#date.
"what time is my yoga class, and who all will be there?",it is at football_activity#time on yoga_activity#date with your lab_appointment#party. have a good time!
"i need a reminder about a lab appointment.  when is your lab appointment? please set a reminder for my lab appointment okay, setting a reminder for lab appointment? on what date? set it at 1 pm on december 10th, with marie.","okay, your reminder is set for medicine#time on december 10th."
i need a hospital quick!,hospital#poi is Valero#distance away at Stanford_Childrens_Health#address. with Dominos#traffic_info.
what time and date do i have football scheduled next?,your next football activity is scheduled for lab_appointment#date at lab_appointment#time.
what is the weather in new york city what would you like to know about the weather in new york city? will it hail anytime soon?,"no, there is no hail in the forecast for new york city."
"take me to the nearest chinese restaurant that would be chinese_restaurant#poi, which is at Panda_Express#address. thanks.",you are welcome.
where's the nearest produce stand,there is a grocery_store#poi about Pizza_Chicago#distance from you. the address is Whole_Foods#addressreet.
what's the weather forecast for today and tomorrow,which city are you interested in?
set a reminder for 10 would you like me to set the reminder for conference#time or pm?  set the reminder for 10 am.,reminder set for dentist_appointment#time.
what is the forecast for the city this week what city would you like the weather for? i want to know if it will be stormy in new york this week it will be stormy on lab_appointment#date and taking_medicine#date in new york. thanks.,you're welcome!
find me a place where i can buy coffee or tea,coffee_or_tea_place#poi serves coffee and tea.
remind me about that meeting later,when would you like the reminder?
i have a dentist appointment on the 12th of this month,what time is it?
"will it rain this week what city are you wanting to know if it's going to rain? menlo park it will rain on lab_appointment#date this week in menlo park.  okay, thanks",you are welcome.
give me directions to nearest mall the mall nearest to you is shopping_center#poi located at Town_and_Country#addressnue. give me the fastest route please we're Valero#distance away and there is Dominos#traffic_info on our way: i sent on your screen the fastest route to reach the mall thank you car!,"you're welcome, happy to help."
what is the temperature outside what city are you interested in? san mateo right now. it is currently windy with a low of 30f and a high of 50f. thank you.,you're welcome!
when is my scheduled appointment for my lab,your lab appointment is scheduled for lab_appointment#date at doctor_appointment#time.
"car i desire to eat in some good pizza restaurant: which one is the nearest? the nearest pizza restaurant is ""pizza my heat"", located at Pizza_My_Heart#address. car can you put up a route on the screen please. displaying route now.  thanks.",you are very welcome
where is the closest parking garage? the closest parking garage is the parking_garage#poi. it's Pizza_Chicago#distance away in Philz#traffic_info.  what is the address? parking_garage#poi	is at Palo_Alto_Garage_R#address. thank you!,you're welcome!
"i need the address to my friend's home. jill lives at jills_house#address. is it within 4 miles distance? jill is only one mile away. perfect, thanks.",no problem.
"what is the time and date of my football activity? you have multiple football activities one on dinner#date, two on football_activity#date, and one on taking_medicine#date. which one do you want?  the one on sunday. i have you listed for medicine#time on dinner#date for your football activity.  thanks",you're welcome.
next doctor's appointment,your next doctor's appointment is at lab_appointment#time on lab_appointment#date.
is it going to be foggy in compton in the next 7 days?,it will not be foggy in compton this week.
"what is the date and time for my optometrist appointment? you have an oplab_appointment#partyetrist appointment on yoga_activity#date at dentist_appointment#time with lab_appointment#party, and on doctor_appointment#date at football_activity#time with yoga_activity#party. thanks! you're welcome great.",you are welcome.
what hospitals are here? hospital#poi	is Mandarin_Roots#distance away. is the traffic bad to get there?,there is The_Westin#traffic_info on the way to hospital#poi
is it going to be foggy in compton in the next 7 days? it will not be foggy in compton this week. thanks.,anytime.
which one is gonna be the lowest temperature in brentwood on saturday?,there will be a low of 50f in brentwood on taking_medicine#date.
what is the temperature in danville this week?  this week in danville the temperature ranges from lows in the 30s to highs in the 100s thank you car!,you are welcome person!
confirm meeting for 4:50 pm on the 12th,i am showing you have a meeting on lab_appointment#date at meeting#time.
"give me a location to a local parking lot we are Palo_Alto_Garage_R#distance away from parking_garage#poi and there is Mandarin_Roots#traffic_info in this moment give me the a\address. the address is Palo_Alto_Garage_R#address, i sent it on your screen thank you car!",you are welcome driver.
when is my scheduled appointment for my lab your lab appointment is scheduled for lab_appointment#date at doctor_appointment#time.  thank you.,no problem.
what time is my tennis match for this saturday you don't have a tennis match scheduled for taking_medicine#date. should i check the rest of the week? that would be great!,you have a tennis activity on lab_appointment#date at dentist_appointment#time
