,inputs,outputs
35835,thank you car!,"you're welcome, happy to help. "
35836,give me directions to nearest mall,the mall nearest to you is town and country located at 383 university avenue.
35837,give me the fastest route please,we're 6 miles away and there is moderate traffic on our way: i sent on your screen the fastest route to reach the mall
35838,thank you car!,"you're welcome, happy to help. "
35839,give me directions to nearest mall,the mall nearest to you is town and country located at 383 university avenue.
35840,give me the fastest route please,we're 6 miles away and there is moderate traffic on our way: i sent on your screen the fastest route to reach the mall
35841,thank you car!,"you're welcome, happy to help. "
35842,give me directions to nearest mall,the mall nearest to you is town and country located at 383 university avenue.
35843,give me the fastest route please,we're 6 miles away and there is moderate traffic on our way: i sent on your screen the fastest route to reach the mall
35844,thank you car!,"you're welcome, happy to help. "
35845,give me directions to nearest mall,the mall nearest to you is town and country located at 383 university avenue.
35846,give me the fastest route please,we're 6 miles away and there is moderate traffic on our way: i sent on your screen the fastest route to reach the mall
35847,thank you car!,"you're welcome, happy to help. "
35848,check the weather for today,what city would you like to know the weather forecast for?
35849,"brentwood, please",what information can i give you about the weather in brentwood?
35850,please tell me if it is hot today.,it is not hot today in brentwood.
35851,thank you.,you are welcome.
35852,check the weather for today,what city would you like to know the weather forecast for?
35853,"brentwood, please",what information can i give you about the weather in brentwood?
35854,please tell me if it is hot today.,it is not hot today in brentwood.
35855,thank you.,you are welcome.
35856,check the weather for today,what city would you like to know the weather forecast for?
35857,"brentwood, please",what information can i give you about the weather in brentwood?
35858,please tell me if it is hot today.,it is not hot today in brentwood.
35859,thank you.,you are welcome.
35860,check the weather for today,what city would you like to know the weather forecast for?
35861,"brentwood, please",what information can i give you about the weather in brentwood?
35862,please tell me if it is hot today.,it is not hot today in brentwood.
35863,thank you.,you are welcome.
35864,check the weather for today,what city would you like to know the weather forecast for?
35865,"brentwood, please",what information can i give you about the weather in brentwood?
35866,please tell me if it is hot today.,it is not hot today in brentwood.
35867,thank you.,you are welcome.
35868,check the weather for today,what city would you like to know the weather forecast for?
35869,"brentwood, please",what information can i give you about the weather in brentwood?
35870,please tell me if it is hot today.,it is not hot today in brentwood.
35871,thank you.,you are welcome.
35872,check the weather for today,what city would you like to know the weather forecast for?
35873,"brentwood, please",what information can i give you about the weather in brentwood?
35874,please tell me if it is hot today.,it is not hot today in brentwood.
35875,thank you.,you are welcome.
35876,check the weather for today,what city would you like to know the weather forecast for?
35877,"brentwood, please",what information can i give you about the weather in brentwood?
35878,please tell me if it is hot today.,it is not hot today in brentwood.
35879,thank you.,you are welcome.
35880,car what is the date and time of my next appointment with my optometrist,your optometrist appointment is thursday at 11 am.
35881,car what is the date and time of my next appointment with my optometrist,your optometrist appointment is thursday at 11 am.
35882,what grocery stores are around?,there is a trader joes 6 miles away.
35883,what is the address?,trader joes is at 408 university ave.
35884,please give me the fastest route,"there is no traffic on our way, i sent its position on your screen, please drive carefully!"
35885,thank you car!,you're welcome. 
35886,what grocery stores are around?,there is a trader joes 6 miles away.
35887,what is the address?,trader joes is at 408 university ave.
35888,please give me the fastest route,"there is no traffic on our way, i sent its position on your screen, please drive carefully!"
35889,thank you car!,you're welcome. 
35890,what grocery stores are around?,there is a trader joes 6 miles away.
35891,what is the address?,trader joes is at 408 university ave.
35892,please give me the fastest route,"there is no traffic on our way, i sent its position on your screen, please drive carefully!"
35893,thank you car!,you're welcome. 
35894,what grocery stores are around?,there is a trader joes 6 miles away.
35895,what is the address?,trader joes is at 408 university ave.
35896,please give me the fastest route,"there is no traffic on our way, i sent its position on your screen, please drive carefully!"
35897,thank you car!,you're welcome. 
35898,what grocery stores are around?,there is a trader joes 6 miles away.
35899,what is the address?,trader joes is at 408 university ave.
35900,please give me the fastest route,"there is no traffic on our way, i sent its position on your screen, please drive carefully!"
35901,thank you car!,you're welcome. 
35902,what grocery stores are around?,there is a trader joes 6 miles away.
35903,what is the address?,trader joes is at 408 university ave.
35904,please give me the fastest route,"there is no traffic on our way, i sent its position on your screen, please drive carefully!"
35905,thank you car!,you're welcome. 
35906,what grocery stores are around?,there is a trader joes 6 miles away.
35907,what is the address?,trader joes is at 408 university ave.
35908,please give me the fastest route,"there is no traffic on our way, i sent its position on your screen, please drive carefully!"
35909,thank you car!,you're welcome. 
35910,what grocery stores are around?,there is a trader joes 6 miles away.
35911,what is the address?,trader joes is at 408 university ave.
35912,please give me the fastest route,"there is no traffic on our way, i sent its position on your screen, please drive carefully!"
35913,thank you car!,you're welcome. 
35914,direct me to the nearest starbucks,"there is no starbucks nearby, but palo alto cafe is 2 miles away. would you like directions there?"
35915,yes please.,the address is 436 alger drive. i am sending directions now.
35916,"thank you , car.","you're welcome; drive carefully, and enjoy. "
35917,[end conversation],no problem
35918,direct me to the nearest starbucks,"there is no starbucks nearby, but palo alto cafe is 2 miles away. would you like directions there?"
35919,yes please.,the address is 436 alger drive. i am sending directions now.
35920,"thank you , car.","you're welcome; drive carefully, and enjoy. "
35921,[end conversation],no problem
35922,direct me to the nearest starbucks,"there is no starbucks nearby, but palo alto cafe is 2 miles away. would you like directions there?"
35923,yes please.,the address is 436 alger drive. i am sending directions now.
35924,"thank you , car.","you're welcome; drive carefully, and enjoy. "
35925,[end conversation],no problem
35926,direct me to the nearest starbucks,"there is no starbucks nearby, but palo alto cafe is 2 miles away. would you like directions there?"
35927,yes please.,the address is 436 alger drive. i am sending directions now.
35928,"thank you , car.","you're welcome; drive carefully, and enjoy. "
35929,[end conversation],no problem
35930,direct me to the nearest starbucks,"there is no starbucks nearby, but palo alto cafe is 2 miles away. would you like directions there?"
35931,yes please.,the address is 436 alger drive. i am sending directions now.
35932,"thank you , car.","you're welcome; drive carefully, and enjoy. "
35933,[end conversation],no problem
35934,direct me to the nearest starbucks,"there is no starbucks nearby, but palo alto cafe is 2 miles away. would you like directions there?"
35935,yes please.,the address is 436 alger drive. i am sending directions now.
35936,"thank you , car.","you're welcome; drive carefully, and enjoy. "
35937,[end conversation],no problem
35938,direct me to the nearest starbucks,"there is no starbucks nearby, but palo alto cafe is 2 miles away. would you like directions there?"
35939,yes please.,the address is 436 alger drive. i am sending directions now.
35940,"thank you , car.","you're welcome; drive carefully, and enjoy. "
35941,[end conversation],no problem
35942,direct me to the nearest starbucks,"there is no starbucks nearby, but palo alto cafe is 2 miles away. would you like directions there?"
35943,yes please.,the address is 436 alger drive. i am sending directions now.
35944,"thank you , car.","you're welcome; drive carefully, and enjoy. "
35945,[end conversation],no problem
35946,car i desire to eat in some good pizza restaurant: which one is the nearest?,"the nearest pizza restaurant is ""pizza my heat"", located at 528 anton ct."
35947,car can you put up a route on the screen please.,displaying route now. 
35948,thanks. ,you are very welcome
35949,car i desire to eat in some good pizza restaurant: which one is the nearest?,"the nearest pizza restaurant is ""pizza my heat"", located at 528 anton ct."
35950,car can you put up a route on the screen please.,displaying route now. 
35951,thanks. ,you are very welcome
35952,car i desire to eat in some good pizza restaurant: which one is the nearest?,"the nearest pizza restaurant is ""pizza my heat"", located at 528 anton ct."
35953,car can you put up a route on the screen please.,displaying route now. 
35954,thanks. ,you are very welcome
35955,car i desire to eat in some good pizza restaurant: which one is the nearest?,"the nearest pizza restaurant is ""pizza my heat"", located at 528 anton ct."
35956,car can you put up a route on the screen please.,displaying route now. 
35957,thanks. ,you are very welcome
35958,car i desire to eat in some good pizza restaurant: which one is the nearest?,"the nearest pizza restaurant is ""pizza my heat"", located at 528 anton ct."
35959,car can you put up a route on the screen please.,displaying route now. 
35960,thanks. ,you are very welcome
35961,car i desire to eat in some good pizza restaurant: which one is the nearest?,"the nearest pizza restaurant is ""pizza my heat"", located at 528 anton ct."
35962,car can you put up a route on the screen please.,displaying route now. 
35963,thanks. ,you are very welcome
35964,i have a dentist appointment on the 12th of this month,what time is it?
35965,"it is at 2 pm, schedule it with my sister please.  ",setting a reminder for your dentist appointment at 2 pm on the 12th with your sister.
35966,"okay, thank you. ",happy to help
35967,i have a dentist appointment on the 12th of this month,what time is it?
35968,"it is at 2 pm, schedule it with my sister please.  ",setting a reminder for your dentist appointment at 2 pm on the 12th with your sister.
35969,"okay, thank you. ",happy to help
35970,i have a dentist appointment on the 12th of this month,what time is it?
35971,"it is at 2 pm, schedule it with my sister please.  ",setting a reminder for your dentist appointment at 2 pm on the 12th with your sister.
35972,"okay, thank you. ",happy to help
35973,i have a dentist appointment on the 12th of this month,what time is it?
35974,"it is at 2 pm, schedule it with my sister please.  ",setting a reminder for your dentist appointment at 2 pm on the 12th with your sister.
35975,"okay, thank you. ",happy to help
35976,i have a dentist appointment on the 12th of this month,what time is it?
35977,"it is at 2 pm, schedule it with my sister please.  ",setting a reminder for your dentist appointment at 2 pm on the 12th with your sister.
35978,"okay, thank you. ",happy to help
35979,i have a dentist appointment on the 12th of this month,what time is it?
35980,"it is at 2 pm, schedule it with my sister please.  ",setting a reminder for your dentist appointment at 2 pm on the 12th with your sister.
35981,"okay, thank you. ",happy to help
35982,where is the nearest grocery store located?,whole foods is 1 mile away.
35983,is it the quickest route?,yes.
35984,"then let's go there, thank you!",setting navigation to 819 alma st now. 
35985,thank you car!,you are welcome
35986,where is the nearest grocery store located?,whole foods is 1 mile away.
35987,is it the quickest route?,yes.
35988,"then let's go there, thank you!",setting navigation to 819 alma st now. 
35989,thank you car!,you are welcome
35990,where is the nearest grocery store located?,whole foods is 1 mile away.
35991,is it the quickest route?,yes.
35992,"then let's go there, thank you!",setting navigation to 819 alma st now. 
35993,thank you car!,you are welcome
35994,where is the nearest grocery store located?,whole foods is 1 mile away.
35995,is it the quickest route?,yes.
35996,"then let's go there, thank you!",setting navigation to 819 alma st now. 
35997,thank you car!,you are welcome
35998,where is the nearest grocery store located?,whole foods is 1 mile away.
35999,is it the quickest route?,yes.
36000,"then let's go there, thank you!",setting navigation to 819 alma st now. 
36001,thank you car!,you are welcome
36002,where is the nearest grocery store located?,whole foods is 1 mile away.
36003,is it the quickest route?,yes.
36004,"then let's go there, thank you!",setting navigation to 819 alma st now. 
36005,thank you car!,you are welcome
36006,where is the nearest grocery store located?,whole foods is 1 mile away.
36007,is it the quickest route?,yes.
36008,"then let's go there, thank you!",setting navigation to 819 alma st now. 
36009,thank you car!,you are welcome
36010,where is the nearest grocery store located?,whole foods is 1 mile away.
36011,is it the quickest route?,yes.
36012,"then let's go there, thank you!",setting navigation to 819 alma st now. 
36013,thank you car!,you are welcome
36014,schedule a tennis activity with martha for the end of march at 9am.,"okay, scheduling a tennis activity with martha for the end of march at 9am."
36015,thank you.,no problem.
36016,schedule a tennis activity with martha for the end of march at 9am.,"okay, scheduling a tennis activity with martha for the end of march at 9am."
36017,thank you.,no problem.
36018,schedule a tennis activity with martha for the end of march at 9am.,"okay, scheduling a tennis activity with martha for the end of march at 9am."
36019,thank you.,no problem.
36020,schedule a tennis activity with martha for the end of march at 9am.,"okay, scheduling a tennis activity with martha for the end of march at 9am."
36021,thank you.,no problem.
36022,will it rain this week,what city are you wanting to know if it's going to rain?
36023,menlo park,it will rain on tuesday this week in menlo park. 
36024,"okay, thanks",you are welcome.
36025,will it rain this week,what city are you wanting to know if it's going to rain?
36026,menlo park,it will rain on tuesday this week in menlo park. 
36027,"okay, thanks",you are welcome.
36028,will it rain this week,what city are you wanting to know if it's going to rain?
36029,menlo park,it will rain on tuesday this week in menlo park. 
36030,"okay, thanks",you are welcome.
36031,will it rain this week,what city are you wanting to know if it's going to rain?
36032,menlo park,it will rain on tuesday this week in menlo park. 
36033,"okay, thanks",you are welcome.
36034,will it rain this week,what city are you wanting to know if it's going to rain?
36035,menlo park,it will rain on tuesday this week in menlo park. 
36036,"okay, thanks",you are welcome.
36037,will it rain this week,what city are you wanting to know if it's going to rain?
36038,menlo park,it will rain on tuesday this week in menlo park. 
36039,"okay, thanks",you are welcome.
36040,is it going to be cloudy in the next 7 days,what city are you in?
36041,chicago.,"it's not gonna be cloudy in downtown chicago during the next week but, beside friday and saturday, the weather will be rainy and misty"
36042,thank you.,you are welcome.
36043,is it going to be cloudy in the next 7 days,what city are you in?
36044,chicago.,"it's not gonna be cloudy in downtown chicago during the next week but, beside friday and saturday, the weather will be rainy and misty"
36045,thank you.,you are welcome.
36046,is it going to be cloudy in the next 7 days,what city are you in?
36047,chicago.,"it's not gonna be cloudy in downtown chicago during the next week but, beside friday and saturday, the weather will be rainy and misty"
36048,thank you.,you are welcome.
36049,is it going to be cloudy in the next 7 days,what city are you in?
36050,chicago.,"it's not gonna be cloudy in downtown chicago during the next week but, beside friday and saturday, the weather will be rainy and misty"
36051,thank you.,you are welcome.
36052,is it going to be cloudy in the next 7 days,what city are you in?
36053,chicago.,"it's not gonna be cloudy in downtown chicago during the next week but, beside friday and saturday, the weather will be rainy and misty"
36054,thank you.,you are welcome.
36055,is it going to be cloudy in the next 7 days,what city are you in?
36056,chicago.,"it's not gonna be cloudy in downtown chicago during the next week but, beside friday and saturday, the weather will be rainy and misty"
36057,thank you.,you are welcome.
36058,"car i need to rest, please find some rest stop near me in the direction we're going now",there is a four seasons and the clement hotel.
36059,which is closer in distance?,four seasons is closer.
36060,"please send me the quickest way to get there, thank you!",the four seasons is 1 mile through heavy traffic. the address is 465 arcadia pl
36061,thank you car!,you're welcome; drive safely. 
36062,"car i need to rest, please find some rest stop near me in the direction we're going now",there is a four seasons and the clement hotel.
36063,which is closer in distance?,four seasons is closer.
36064,"please send me the quickest way to get there, thank you!",the four seasons is 1 mile through heavy traffic. the address is 465 arcadia pl
36065,thank you car!,you're welcome; drive safely. 
36066,"car i need to rest, please find some rest stop near me in the direction we're going now",there is a four seasons and the clement hotel.
36067,which is closer in distance?,four seasons is closer.
36068,"please send me the quickest way to get there, thank you!",the four seasons is 1 mile through heavy traffic. the address is 465 arcadia pl
36069,thank you car!,you're welcome; drive safely. 
36070,"car i need to rest, please find some rest stop near me in the direction we're going now",there is a four seasons and the clement hotel.
36071,which is closer in distance?,four seasons is closer.
36072,"please send me the quickest way to get there, thank you!",the four seasons is 1 mile through heavy traffic. the address is 465 arcadia pl
36073,thank you car!,you're welcome; drive safely. 
36074,"car i need to rest, please find some rest stop near me in the direction we're going now",there is a four seasons and the clement hotel.
36075,which is closer in distance?,four seasons is closer.
36076,"please send me the quickest way to get there, thank you!",the four seasons is 1 mile through heavy traffic. the address is 465 arcadia pl
36077,thank you car!,you're welcome; drive safely. 
36078,"car i need to rest, please find some rest stop near me in the direction we're going now",there is a four seasons and the clement hotel.
36079,which is closer in distance?,four seasons is closer.
36080,"please send me the quickest way to get there, thank you!",the four seasons is 1 mile through heavy traffic. the address is 465 arcadia pl
36081,thank you car!,you're welcome; drive safely. 
36082,"car i need to rest, please find some rest stop near me in the direction we're going now",there is a four seasons and the clement hotel.
36083,which is closer in distance?,four seasons is closer.
36084,"please send me the quickest way to get there, thank you!",the four seasons is 1 mile through heavy traffic. the address is 465 arcadia pl
36085,thank you car!,you're welcome; drive safely. 
36086,"car i need to rest, please find some rest stop near me in the direction we're going now",there is a four seasons and the clement hotel.
36087,which is closer in distance?,four seasons is closer.
36088,"please send me the quickest way to get there, thank you!",the four seasons is 1 mile through heavy traffic. the address is 465 arcadia pl
36089,thank you car!,you're welcome; drive safely. 
36090,i need directions to my house and avoid all heavy traffic,the only route home has heavy traffic. do you still want to go there?
36091,yes i have to go home. ,home is 5 miles away at 5671 barringer street. 
36092,thanks so much.,you're welcome
36093,i need directions to my house and avoid all heavy traffic,the only route home has heavy traffic. do you still want to go there?
36094,yes i have to go home. ,home is 5 miles away at 5671 barringer street. 
36095,thanks so much.,you're welcome
36096,i need directions to my house and avoid all heavy traffic,the only route home has heavy traffic. do you still want to go there?
36097,yes i have to go home. ,home is 5 miles away at 5671 barringer street. 
36098,thanks so much.,you're welcome
36099,i need directions to my house and avoid all heavy traffic,the only route home has heavy traffic. do you still want to go there?
36100,yes i have to go home. ,home is 5 miles away at 5671 barringer street. 
36101,thanks so much.,you're welcome
36102,i need directions to my house and avoid all heavy traffic,the only route home has heavy traffic. do you still want to go there?
36103,yes i have to go home. ,home is 5 miles away at 5671 barringer street. 
36104,thanks so much.,you're welcome
36105,i need directions to my house and avoid all heavy traffic,the only route home has heavy traffic. do you still want to go there?
36106,yes i have to go home. ,home is 5 miles away at 5671 barringer street. 
36107,thanks so much.,you're welcome
36108,will there be snow on wednesday in oakland?,there will not be snow in oakland on wednesday
36109,thank you,you're welcome!
36110,will there be snow on wednesday in oakland?,there will not be snow in oakland on wednesday
36111,thank you,you're welcome!
36112,will there be snow on wednesday in oakland?,there will not be snow in oakland on wednesday
36113,thank you,you're welcome!
36114,will there be snow on wednesday in oakland?,there will not be snow in oakland on wednesday
36115,thank you,you're welcome!
36116,give me a location to a local parking lot,we are 4 miles away from palo alto garage r and there is no traffic in this moment
36117,give me the a\address.,"the address is 481 amaranta ave, i sent it on your screen"
36118,thank you car!,you are welcome driver.
36119,give me a location to a local parking lot,we are 4 miles away from palo alto garage r and there is no traffic in this moment
36120,give me the a\address.,"the address is 481 amaranta ave, i sent it on your screen"
36121,thank you car!,you are welcome driver.
36122,give me a location to a local parking lot,we are 4 miles away from palo alto garage r and there is no traffic in this moment
36123,give me the a\address.,"the address is 481 amaranta ave, i sent it on your screen"
36124,thank you car!,you are welcome driver.
36125,give me a location to a local parking lot,we are 4 miles away from palo alto garage r and there is no traffic in this moment
36126,give me the a\address.,"the address is 481 amaranta ave, i sent it on your screen"
36127,thank you car!,you are welcome driver.
36128,give me a location to a local parking lot,we are 4 miles away from palo alto garage r and there is no traffic in this moment
36129,give me the a\address.,"the address is 481 amaranta ave, i sent it on your screen"
36130,thank you car!,you are welcome driver.
36131,give me a location to a local parking lot,we are 4 miles away from palo alto garage r and there is no traffic in this moment
36132,give me the a\address.,"the address is 481 amaranta ave, i sent it on your screen"
36133,thank you car!,you are welcome driver.
36134,where's the nearest produce stand,there is a whole foods about 4 miles from you. the address is 819 alma street.
36135,could you please show me the fastest route to go there?,the fastest route is 4 miles away with no traffic noted and sent to you navigation. 
36136,thank you. ,you're welcome!
36137,where's the nearest produce stand,there is a whole foods about 4 miles from you. the address is 819 alma street.
36138,could you please show me the fastest route to go there?,the fastest route is 4 miles away with no traffic noted and sent to you navigation. 
36139,thank you. ,you're welcome!
36140,where's the nearest produce stand,there is a whole foods about 4 miles from you. the address is 819 alma street.
36141,could you please show me the fastest route to go there?,the fastest route is 4 miles away with no traffic noted and sent to you navigation. 
36142,thank you. ,you're welcome!
36143,where's the nearest produce stand,there is a whole foods about 4 miles from you. the address is 819 alma street.
36144,could you please show me the fastest route to go there?,the fastest route is 4 miles away with no traffic noted and sent to you navigation. 
36145,thank you. ,you're welcome!
36146,where's the nearest produce stand,there is a whole foods about 4 miles from you. the address is 819 alma street.
36147,could you please show me the fastest route to go there?,the fastest route is 4 miles away with no traffic noted and sent to you navigation. 
36148,thank you. ,you're welcome!
36149,where's the nearest produce stand,there is a whole foods about 4 miles from you. the address is 819 alma street.
36150,could you please show me the fastest route to go there?,the fastest route is 4 miles away with no traffic noted and sent to you navigation. 
36151,thank you. ,you're welcome!
36152,schedule conference with vice president. ,what day and time is this conference?
36153,"schedule this conference for later this week please, at 9 am with my vice president. ","okay, for what day exactly would you like this meeting? "
36154,i want it scheduled for wednesday.,"i've set that for wednesday at 9 am, with the vp. "
36155,that's all!,you're welcome
36156,schedule conference with vice president. ,what day and time is this conference?
36157,"schedule this conference for later this week please, at 9 am with my vice president. ","okay, for what day exactly would you like this meeting? "
36158,i want it scheduled for wednesday.,"i've set that for wednesday at 9 am, with the vp. "
36159,that's all!,you're welcome
36160,schedule conference with vice president. ,what day and time is this conference?
36161,"schedule this conference for later this week please, at 9 am with my vice president. ","okay, for what day exactly would you like this meeting? "
36162,i want it scheduled for wednesday.,"i've set that for wednesday at 9 am, with the vp. "
36163,that's all!,you're welcome
36164,schedule conference with vice president. ,what day and time is this conference?
36165,"schedule this conference for later this week please, at 9 am with my vice president. ","okay, for what day exactly would you like this meeting? "
36166,i want it scheduled for wednesday.,"i've set that for wednesday at 9 am, with the vp. "
36167,that's all!,you're welcome
36168,schedule conference with vice president. ,what day and time is this conference?
36169,"schedule this conference for later this week please, at 9 am with my vice president. ","okay, for what day exactly would you like this meeting? "
36170,i want it scheduled for wednesday.,"i've set that for wednesday at 9 am, with the vp. "
36171,that's all!,you're welcome
36172,schedule conference with vice president. ,what day and time is this conference?
36173,"schedule this conference for later this week please, at 9 am with my vice president. ","okay, for what day exactly would you like this meeting? "
36174,i want it scheduled for wednesday.,"i've set that for wednesday at 9 am, with the vp. "
36175,that's all!,you're welcome
36176,schedule conference with vice president. ,what day and time is this conference?
36177,"schedule this conference for later this week please, at 9 am with my vice president. ","okay, for what day exactly would you like this meeting? "
36178,i want it scheduled for wednesday.,"i've set that for wednesday at 9 am, with the vp. "
36179,that's all!,you're welcome
36180,schedule conference with vice president. ,what day and time is this conference?
36181,"schedule this conference for later this week please, at 9 am with my vice president. ","okay, for what day exactly would you like this meeting? "
36182,i want it scheduled for wednesday.,"i've set that for wednesday at 9 am, with the vp. "
36183,that's all!,you're welcome
36184,check today's forecast for rain,what city would you like the forecast for?
36185,oakland for today.,"today in oakland is warm, the forecast does not predict rain."
36186,"oh that's great, thank you very much. ","you're welcome, have a great day. "
36187,check today's forecast for rain,what city would you like the forecast for?
36188,oakland for today.,"today in oakland is warm, the forecast does not predict rain."
36189,"oh that's great, thank you very much. ","you're welcome, have a great day. "
36190,check today's forecast for rain,what city would you like the forecast for?
36191,oakland for today.,"today in oakland is warm, the forecast does not predict rain."
36192,"oh that's great, thank you very much. ","you're welcome, have a great day. "
36193,check today's forecast for rain,what city would you like the forecast for?
36194,oakland for today.,"today in oakland is warm, the forecast does not predict rain."
36195,"oh that's great, thank you very much. ","you're welcome, have a great day. "
36196,check today's forecast for rain,what city would you like the forecast for?
36197,oakland for today.,"today in oakland is warm, the forecast does not predict rain."
36198,"oh that's great, thank you very much. ","you're welcome, have a great day. "
36199,check today's forecast for rain,what city would you like the forecast for?
36200,oakland for today.,"today in oakland is warm, the forecast does not predict rain."
36201,"oh that's great, thank you very much. ","you're welcome, have a great day. "
36202,find a pizza restaurant that is open near me.,"pizza chicago	,pizza hut, and pizza my heart are all near."
36203,what has the least traffic?,pizza chicago	has no traffic.
36204,what is the address?,"915 arbol dr, we're 2 miles away, i sent its position on your screen"
36205,thanks so much for your help. ,you're welcome. have a good day. 
36206,find a pizza restaurant that is open near me.,"pizza chicago	,pizza hut, and pizza my heart are all near."
36207,what has the least traffic?,pizza chicago	has no traffic.
36208,what is the address?,"915 arbol dr, we're 2 miles away, i sent its position on your screen"
36209,thanks so much for your help. ,you're welcome. have a good day. 
36210,find a pizza restaurant that is open near me.,"pizza chicago	,pizza hut, and pizza my heart are all near."
36211,what has the least traffic?,pizza chicago	has no traffic.
36212,what is the address?,"915 arbol dr, we're 2 miles away, i sent its position on your screen"
36213,thanks so much for your help. ,you're welcome. have a good day. 
36214,find a pizza restaurant that is open near me.,"pizza chicago	,pizza hut, and pizza my heart are all near."
36215,what has the least traffic?,pizza chicago	has no traffic.
36216,what is the address?,"915 arbol dr, we're 2 miles away, i sent its position on your screen"
36217,thanks so much for your help. ,you're welcome. have a good day. 
36218,find a pizza restaurant that is open near me.,"pizza chicago	,pizza hut, and pizza my heart are all near."
36219,what has the least traffic?,pizza chicago	has no traffic.
36220,what is the address?,"915 arbol dr, we're 2 miles away, i sent its position on your screen"
36221,thanks so much for your help. ,you're welcome. have a good day. 
36222,find a pizza restaurant that is open near me.,"pizza chicago	,pizza hut, and pizza my heart are all near."
36223,what has the least traffic?,pizza chicago	has no traffic.
36224,what is the address?,"915 arbol dr, we're 2 miles away, i sent its position on your screen"
36225,thanks so much for your help. ,you're welcome. have a good day. 
36226,find a pizza restaurant that is open near me.,"pizza chicago	,pizza hut, and pizza my heart are all near."
36227,what has the least traffic?,pizza chicago	has no traffic.
36228,what is the address?,"915 arbol dr, we're 2 miles away, i sent its position on your screen"
36229,thanks so much for your help. ,you're welcome. have a good day. 
36230,find a pizza restaurant that is open near me.,"pizza chicago	,pizza hut, and pizza my heart are all near."
36231,what has the least traffic?,pizza chicago	has no traffic.
36232,what is the address?,"915 arbol dr, we're 2 miles away, i sent its position on your screen"
36233,thanks so much for your help. ,you're welcome. have a good day. 
36234,is it going to be foggy in compton in the next 7 days?,it will not be foggy in compton this week.
36235,thanks.,anytime.
36236,is it going to be foggy in compton in the next 7 days?,it will not be foggy in compton this week.
36237,thanks.,anytime.
36238,is it going to be foggy in compton in the next 7 days?,it will not be foggy in compton this week.
36239,thanks.,anytime.
36240,is it going to be foggy in compton in the next 7 days?,it will not be foggy in compton this week.
36241,thanks.,anytime.
36242,car i'm desiring to eat chinese food!,i have two listings for chinese restaurants. which would you like to know about?
36243,which is closer?,the closest is mandarin roots is 2 miles away at 271 springer street. 
36244,thanks so much. ,you're welcome!
36245,car i'm desiring to eat chinese food!,i have two listings for chinese restaurants. which would you like to know about?
36246,which is closer?,the closest is mandarin roots is 2 miles away at 271 springer street. 
36247,thanks so much. ,you're welcome!
36248,car i'm desiring to eat chinese food!,i have two listings for chinese restaurants. which would you like to know about?
36249,which is closer?,the closest is mandarin roots is 2 miles away at 271 springer street. 
36250,thanks so much. ,you're welcome!
36251,car i'm desiring to eat chinese food!,i have two listings for chinese restaurants. which would you like to know about?
36252,which is closer?,the closest is mandarin roots is 2 miles away at 271 springer street. 
36253,thanks so much. ,you're welcome!
36254,car i'm desiring to eat chinese food!,i have two listings for chinese restaurants. which would you like to know about?
36255,which is closer?,the closest is mandarin roots is 2 miles away at 271 springer street. 
36256,thanks so much. ,you're welcome!
36257,car i'm desiring to eat chinese food!,i have two listings for chinese restaurants. which would you like to know about?
36258,which is closer?,the closest is mandarin roots is 2 miles away at 271 springer street. 
36259,thanks so much. ,you're welcome!
36260,what's the forecast for the city this week,where can i give you the weather forecast for?
36261,"in exeter, will there be a blizzard this week?",yes there will be a blizzard in exeter this week on wednesday.
36262,thank you,glad to help
36263,what's the forecast for the city this week,where can i give you the weather forecast for?
36264,"in exeter, will there be a blizzard this week?",yes there will be a blizzard in exeter this week on wednesday.
36265,thank you,glad to help
36266,what's the forecast for the city this week,where can i give you the weather forecast for?
36267,"in exeter, will there be a blizzard this week?",yes there will be a blizzard in exeter this week on wednesday.
36268,thank you,glad to help
36269,what's the forecast for the city this week,where can i give you the weather forecast for?
36270,"in exeter, will there be a blizzard this week?",yes there will be a blizzard in exeter this week on wednesday.
36271,thank you,glad to help
36272,what's the forecast for the city this week,where can i give you the weather forecast for?
36273,"in exeter, will there be a blizzard this week?",yes there will be a blizzard in exeter this week on wednesday.
36274,thank you,glad to help
36275,what's the forecast for the city this week,where can i give you the weather forecast for?
36276,"in exeter, will there be a blizzard this week?",yes there will be a blizzard in exeter this week on wednesday.
36277,thank you,glad to help
36278,what is the temperature outside,what city are you interested in?
36279,san mateo right now.,it is currently windy with a low of 30f and a high of 50f.
36280,thank you.,you're welcome!
36281,what is the temperature outside,what city are you interested in?
36282,san mateo right now.,it is currently windy with a low of 30f and a high of 50f.
36283,thank you.,you're welcome!
36284,what is the temperature outside,what city are you interested in?
36285,san mateo right now.,it is currently windy with a low of 30f and a high of 50f.
36286,thank you.,you're welcome!
36287,what is the temperature outside,what city are you interested in?
36288,san mateo right now.,it is currently windy with a low of 30f and a high of 50f.
36289,thank you.,you're welcome!
36290,what is the temperature outside,what city are you interested in?
36291,san mateo right now.,it is currently windy with a low of 30f and a high of 50f.
36292,thank you.,you're welcome!
36293,what is the temperature outside,what city are you interested in?
36294,san mateo right now.,it is currently windy with a low of 30f and a high of 50f.
36295,thank you.,you're welcome!
36296,take me to the nearest chinese restaurant,"that would be panda express, which is at 842 arrowhead way."
36297,thanks.,you are welcome.
36298,take me to the nearest chinese restaurant,"that would be panda express, which is at 842 arrowhead way."
