,inputs,outputs
554,are there any chinese restaurants nearby? we're Palo_Alto_Medical_Foundation#distance away from chinese_restaurant#poi and Safeway#distance away from chinese_restaurant#poi which one has the fastest route?,chinese_restaurant#poi is closer.
555,are there any chinese restaurants nearby? we're Palo_Alto_Medical_Foundation#distance away from chinese_restaurant#poi and Safeway#distance away from chinese_restaurant#poi which one has the fastest route? chinese_restaurant#poi is closer. what is the address?,chinese_restaurant#poi is located at Chef_Chu's#address.
556,are there any chinese restaurants nearby? we're Palo_Alto_Medical_Foundation#distance away from chinese_restaurant#poi and Safeway#distance away from chinese_restaurant#poi which one has the fastest route? chinese_restaurant#poi is closer. what is the address? chinese_restaurant#poi is located at Chef_Chu's#address.  how long will it take to get there?,chinese_restaurant#poi is Palo_Alto_Medical_Foundation#distance away tmeeting#partyough The_Westin#traffic_info
557,are there any chinese restaurants nearby? we're Palo_Alto_Medical_Foundation#distance away from chinese_restaurant#poi and Safeway#distance away from chinese_restaurant#poi which one has the fastest route? chinese_restaurant#poi is closer. what is the address? chinese_restaurant#poi is located at Chef_Chu's#address.  how long will it take to get there? chinese_restaurant#poi is Palo_Alto_Medical_Foundation#distance away tmeeting#partyough The_Westin#traffic_info thank you,you're welcome!
558,where is the nearest hospital that we can get to quick?,"hospital#poi is Dominos#distance away, though there is a Valero#traffic_info. would you like directions there?"
559,"where is the nearest hospital that we can get to quick? hospital#poi is Dominos#distance away, though there is a Valero#traffic_info. would you like directions there?  yes sounds great.","okay, heading to Stanford_Express_Care#address"
560,give me the location for the nearest starbucks,there are no coffee_or_tea_place#poi around here but we're Pizza_Chicago#distance away from coffee_or_tea_place#poi: is it okay to go there?
561,"give me the location for the nearest starbucks there are no coffee_or_tea_place#poi around here but we're Pizza_Chicago#distance away from coffee_or_tea_place#poi: is it okay to go there? sure, just pick the fastest route for me, thanks!","i sent the address with the fastest route on screen, drive carefully!"
562,remind me to go swimming at 4:50,am or pm ?
563,remind me to go swimming at 4:50 am or pm ? at 4:50 pm the 12th of this month.,swimming reminder has been set for lab_appointment#date at 4:50pm.
564,remind me to go swimming at 4:50 am or pm ? at 4:50 pm the 12th of this month.  swimming reminder has been set for lab_appointment#date at 4:50pm. thanks,you're welcome.
565,"please tell me the location, time and parties that are attending my meeting",your next meeting is with your conference#party at conference#time in conference#room.
566,"please tell me the location, time and parties that are attending my meeting your next meeting is with your conference#party at conference#time in conference#room. great, thank you so much!",you're welcome!  did you also want to know the agenda for the meeting?
567,"please tell me the location, time and parties that are attending my meeting your next meeting is with your conference#party at conference#time in conference#room. great, thank you so much! you're welcome!  did you also want to know the agenda for the meeting? that is all, thanks!",you are welcome
568,what's the current weather in san francisco?,there is currently snow in san francisco
569,what's the current weather in san francisco? there is currently snow in san francisco okay thanks,happy to help
570,what time is the doctors appointment and who is attending?,"which one? i have two, one  with your lab_appointment#party on yoga_activity#date, and one with lab_appointment#party on dinner#date."
571,"what time is the doctors appointment and who is attending? which one? i have two, one  with your lab_appointment#party on yoga_activity#date, and one with lab_appointment#party on dinner#date.  the 9th. thank you.",the appointment on dinner#date is at swimming_activity#time.
572,set a reminder for the conference.,what day and time is the conference
573,set a reminder for the conference.  what day and time is the conference it is on august 14th at 4pm,i have that conference set up for you to be reminded of. is there anything else you need?
574,set a reminder for the conference.  what day and time is the conference it is on august 14th at 4pm i have that conference set up for you to be reminded of. is there anything else you need? make sure you add the executive team to that reminder.,your reminder for the conference with the conference#party on august dinner#date at yoga_activity#time is all set.
575,set a reminder for the conference.  what day and time is the conference it is on august 14th at 4pm i have that conference set up for you to be reminded of. is there anything else you need? make sure you add the executive team to that reminder.  your reminder for the conference with the conference#party on august dinner#date at yoga_activity#time is all set.  thanks.,you are welcome
576,"car, find out the time and parties attending for my tennis activity.",your tennis activity is set for lab_appointment#time with dinner#party in attendance.
577,"car, find out the time and parties attending for my tennis activity.  your tennis activity is set for lab_appointment#time with dinner#party in attendance. thanks",happy to help
578,what's the temperature going to be this week,what city would you like weather information about?
579,what's the temperature going to be this week what city would you like weather information about? san jose please.,"in san jose, it is expected to be between 40dinner#agenda60f football_activity#date and lab_appointment#date, 70dinner#agenda80f lab_appointment#date, 90dinner#agenda100f football_activity#date, 70dinner#agenda90f dinner#date, 30dinner#agenda40f meeting#date, and 40dinner#agenda60f on dinner#date."
580,"what's the temperature going to be this week what city would you like weather information about? san jose please. in san jose, it is expected to be between 40dinner#agenda60f football_activity#date and lab_appointment#date, 70dinner#agenda80f lab_appointment#date, 90dinner#agenda100f football_activity#date, 70dinner#agenda90f dinner#date, 30dinner#agenda40f meeting#date, and 40dinner#agenda60f on dinner#date. thanks!",you are welcome.
581,how is gonna be the weather forecast in san mateo for the next weekend?,"in san mateo it will be stormy on taking_medicine#date, and hail on dinner#date"
582,"how is gonna be the weather forecast in san mateo for the next weekend? in san mateo it will be stormy on taking_medicine#date, and hail on dinner#date okay, thank you",you're welcome
583,what's the temperature going to be like this week,what city are you interested in
584,what's the temperature going to be like this week what city are you interested in los angeles,the temperature in los angeles this week reaches a low of 40f and the highest will be 100f
585,what's the temperature going to be like this week what city are you interested in los angeles the temperature in los angeles this week reaches a low of 40f and the highest will be 100f thanks!,you're welcome. hope you have a great day.
586,find out when my next conferences,dinner#date at football_activity#time
587,please check the weather for this week,where are you interested in?
588,please check the weather for this week where are you interested in? will it be stormy in camarillo?,in camarillo it will be stormy on lab_appointment#date
589,please check the weather for this week where are you interested in? will it be stormy in camarillo? in camarillo it will be stormy on lab_appointment#date thank you!,happy to help
590,schedule a conference with the boss for this month on the 5th at 1pm.,"okay, i am scheduling a conference with your conference#party for football_activity#date of this month at football_activity#time."
591,"schedule a conference with the boss for this month on the 5th at 1pm. okay, i am scheduling a conference with your conference#party for football_activity#date of this month at football_activity#time. great, thanks.",no problem!
592,schedule a tennis activity with martha for friday at 4pm.,"okay, scheduling a tennis activity with yoga_activity#party for lab_appointment#date at yoga_activity#time."
593,"schedule a tennis activity with martha for friday at 4pm. okay, scheduling a tennis activity with yoga_activity#party for lab_appointment#date at yoga_activity#time. thanks.",you are welcome.
594,will it be windy in atherton in the next two days?,it will not be windy in atherton in the next few days.
595,will it be windy in atherton in the next two days? it will not be windy in atherton in the next few days. thanks.,you're welcome.
596,where is a nearby rest stop?,the rest_stop#poi is located Pizza_Chicago#distance away at Travelers_Lodge#address. would you like directions there?
597,"where is a nearby rest stop? the rest_stop#poi is located Pizza_Chicago#distance away at Travelers_Lodge#address. would you like directions there?  yes, please give me directions via the fastest route.","ok, i am setting gps for Travelers_Lodge#address."
598,"where is a nearby rest stop? the rest_stop#poi is located Pizza_Chicago#distance away at Travelers_Lodge#address. would you like directions there?  yes, please give me directions via the fastest route.  ok, i am setting gps for Travelers_Lodge#address. thank you.","you're welcome, have a great day."
599,hi car i would like to schedule a reminder for my tennis activity at 5pm on the tenth with jon,"okay, scheduling a reminder for your tennis activity at dinner#time on football_activity#date with dinner#party"
600,"hi car i would like to schedule a reminder for my tennis activity at 5pm on the tenth with jon okay, scheduling a reminder for your tennis activity at dinner#time on football_activity#date with dinner#party perfect, thank you!",you are welcome
601,what is the address of my friend's house?,friends_house#poi is at jacks_house#address.
602,what is the address of my friend's house? friends_house#poi is at jacks_house#address. get me the address to my friends house nearest my current location.,taking you to jack's house.
603,what is the address of my friend's house? friends_house#poi is at jacks_house#address. get me the address to my friends house nearest my current location. taking you to jack's house. set the gps for the quickest route possible.,"i sent all the info on your screen, drive carefully!"
604,"what is the address of my friend's house? friends_house#poi is at jacks_house#address. get me the address to my friends house nearest my current location. taking you to jack's house. set the gps for the quickest route possible. i sent all the info on your screen, drive carefully! thanks!",anytime!
605,"i need to find out some info for my optometrist appointment, the date and time please.","okay, which one? i have one for lab_appointment#date at football_activity#time, and one for football_activity#date at lab_appointment#time."
606,"i need to find out some info for my optometrist appointment, the date and time please.  okay, which one? i have one for lab_appointment#date at football_activity#time, and one for football_activity#date at lab_appointment#time. that will do, thanks.",you're welcome.
607,get me directions to the mall,there are the shopping_center#poi and the shopping_center#poi both Palo_Alto_Medical_Foundation#distance away: do you want me to flip a coin between them or will you pick where to go?
608,get me directions to the mall there are the shopping_center#poi and the shopping_center#poi both Palo_Alto_Medical_Foundation#distance away: do you want me to flip a coin between them or will you pick where to go? let's go at ravenswood shopping center and pick a route with no traffic please!,navigating you to shopping_center#poi.
609,get me directions to the mall there are the shopping_center#poi and the shopping_center#poi both Palo_Alto_Medical_Foundation#distance away: do you want me to flip a coin between them or will you pick where to go? let's go at ravenswood shopping center and pick a route with no traffic please! navigating you to shopping_center#poi. what's the address?,the address to shopping_center#poi is Ravenswood_Shopping_Center#address.
610,get me directions to the mall there are the shopping_center#poi and the shopping_center#poi both Palo_Alto_Medical_Foundation#distance away: do you want me to flip a coin between them or will you pick where to go? let's go at ravenswood shopping center and pick a route with no traffic please! navigating you to shopping_center#poi. what's the address? the address to shopping_center#poi is Ravenswood_Shopping_Center#address. thanks so much for all your help.,good day!
611,is there a grocery store within 3 miles of me?,grocery_store#poi is Mandarin_Roots#distance away at Trader_Joes#address there is currently Philz#traffic_info on the route
612,"is there a grocery store within 3 miles of me? grocery_store#poi is Mandarin_Roots#distance away at Trader_Joes#address there is currently Philz#traffic_info on the route ok, please give me directions via the route with least traffic.","setting navigation now. there is Pizza_Chicago#traffic_info on the way, so drive carefully."
613,"is there a grocery store within 3 miles of me? grocery_store#poi is Mandarin_Roots#distance away at Trader_Joes#address there is currently Philz#traffic_info on the route ok, please give me directions via the route with least traffic. setting navigation now. there is Pizza_Chicago#traffic_info on the way, so drive carefully.  thank you.",you're welcome; drive safely.
614,find out if it's supposed to rain,what city are you wanting to know if it's going to rain?
615,find out if it's supposed to rain what city are you wanting to know if it's going to rain? redwood city.,it will rain on lab_appointment#date in redwood city.
616,find out if it's supposed to rain what city are you wanting to know if it's going to rain? redwood city. it will rain on lab_appointment#date in redwood city. thank you.,"no problem, so long."
617,show me the nearby hospital,hospital#poi is nearby.
618,show me the nearby hospital hospital#poi is nearby. does stanford express care have heavy traffic nearby?,does hospital#poi have Pizza_Chicago#traffic_info nearby?
619,show me the nearby hospital hospital#poi is nearby. does stanford express care have heavy traffic nearby? does hospital#poi have Pizza_Chicago#traffic_info nearby? does stanford express care have heavy traffic nearby?,the route to hospital#poi does have Pizza_Chicago#traffic_info.
620,show me the nearby hospital hospital#poi is nearby. does stanford express care have heavy traffic nearby? does hospital#poi have Pizza_Chicago#traffic_info nearby? does stanford express care have heavy traffic nearby? the route to hospital#poi does have Pizza_Chicago#traffic_info. any other local hospital's with no heavy traffic?,yes hospital#poi is 1 mile away with Mandarin_Roots#traffic_info. do you want the address?
621,"show me the nearby hospital hospital#poi is nearby. does stanford express care have heavy traffic nearby? does hospital#poi have Pizza_Chicago#traffic_info nearby? does stanford express care have heavy traffic nearby? the route to hospital#poi does have Pizza_Chicago#traffic_info. any other local hospital's with no heavy traffic? yes hospital#poi is 1 mile away with Mandarin_Roots#traffic_info. do you want the address? yes, please give me the address.",
622,"show me the nearby hospital hospital#poi is nearby. does stanford express care have heavy traffic nearby? does hospital#poi have Pizza_Chicago#traffic_info nearby? does stanford express care have heavy traffic nearby? the route to hospital#poi does have Pizza_Chicago#traffic_info. any other local hospital's with no heavy traffic? yes hospital#poi is 1 mile away with Mandarin_Roots#traffic_info. do you want the address? yes, please give me the address.  quickly reboot your system car and then send me the address, thank you!","i'm sorry, i did.. and i sent the address on your screen, drive carefully!"
623,i need a coffee shop within 4 miles.,coffee_or_tea_place#poi is Mandarin_Roots#distance away at Cafe_Venetia#address
624,i need a coffee shop within 4 miles.  coffee_or_tea_place#poi is Mandarin_Roots#distance away at Cafe_Venetia#address is there a quickest route to reach it?,"setting navigation now for the quickest route. there is a Dish_Parking#traffic_info, so drive carefully."
625,"i need a coffee shop within 4 miles.  coffee_or_tea_place#poi is Mandarin_Roots#distance away at Cafe_Venetia#address is there a quickest route to reach it? setting navigation now for the quickest route. there is a Dish_Parking#traffic_info, so drive carefully.  thanks!",anytime.
626,find me a hotel that is near my location.,rest_stop#poi is Valero#distance away.
627,find me a hotel that is near my location. rest_stop#poi is Valero#distance away. please pick a quick route to go there,navigating to rest_stop#poi.
628,find me a hotel that is near my location. rest_stop#poi is Valero#distance away. please pick a quick route to go there navigating to rest_stop#poi. thanks!  what is the address?,the address is The_Westin#address
629,find me a hotel that is near my location. rest_stop#poi is Valero#distance away. please pick a quick route to go there navigating to rest_stop#poi. thanks!  what is the address? the address is The_Westin#address ok set the gps please. thanks for the help.,"you're welcome, happy to be of assistance."
630,where can i buy groceries?,there is a grocery_store#poi Pizza_Chicago#distance away.
631,where can i buy groceries? there is a grocery_store#poi Pizza_Chicago#distance away. what is the address?,grocery_store#poi is located at Safeway#address. with a Dish_Parking#traffic_info.
632,"where can i buy groceries? there is a grocery_store#poi Pizza_Chicago#distance away. what is the address? grocery_store#poi is located at Safeway#address. with a Dish_Parking#traffic_info.  ouch, this sounds awful.. but patience, please set the gps to go there","i sent the fastest route on your gps, drive carefully!"
633,"where can i buy groceries? there is a grocery_store#poi Pizza_Chicago#distance away. what is the address? grocery_store#poi is located at Safeway#address. with a Dish_Parking#traffic_info.  ouch, this sounds awful.. but patience, please set the gps to go there i sent the fastest route on your gps, drive carefully! thank you car!",you're welcome!
634,what is the date and time of my next meeting,your next meeting is football_activity#date at swimming_activity#time.
635,what's the temperature going to be this week,what city are you wanting to know the temperature for?
636,what's the temperature going to be this week what city are you wanting to know the temperature for? fresno,"the lowest temperature in fresno this week is predicted to be 60f, the highest, 100f"
637,"what's the temperature going to be this week what city are you wanting to know the temperature for? fresno the lowest temperature in fresno this week is predicted to be 60f, the highest, 100f thanks.",no problem.
638,what is the weather going to be like today and tomorrow,which city are you wanting to know the weather for?
639,"what is the weather going to be like today and tomorrow which city are you wanting to know the weather for? seatlle, will it be windy?",it will be windy dentist_appointment#partyorrow in seattle.
640,"what is the weather going to be like today and tomorrow which city are you wanting to know the weather for? seatlle, will it be windy? it will be windy dentist_appointment#partyorrow in seattle. thank you.",you are welcome!
641,get me directions to the nearest starbucks,i am unable to locate coffee_or_tea_place#poi. there is a coffee or tea place called coffee_or_tea_place#poi mile away.
642,get me directions to the nearest starbucks i am unable to locate coffee_or_tea_place#poi. there is a coffee or tea place called coffee_or_tea_place#poi mile away. then let's go there car! please send me its address on screen and pick the fastest route for me,coffee_or_tea_place#poi is 1 mile away with Pizza_Chicago#traffic_info. it shouldn't take us long. it's located at Coupa#addressnue.
643,get me directions to the nearest starbucks i am unable to locate coffee_or_tea_place#poi. there is a coffee or tea place called coffee_or_tea_place#poi mile away. then let's go there car! please send me its address on screen and pick the fastest route for me coffee_or_tea_place#poi is 1 mile away with Pizza_Chicago#traffic_info. it shouldn't take us long. it's located at Coupa#addressnue.  thanks so much for the information.,you're welcome!
644,is it gonna be dry in redwood city in next few days?,what day would you like the forcast for?
645,is it gonna be dry in redwood city in next few days? what day would you like the forcast for? the next few days please,it will not be dry in redwood city next week.
646,is it gonna be dry in redwood city in next few days? what day would you like the forcast for? the next few days please it will not be dry in redwood city next week. thanks.,you are welcome.
647,which one is gonna be the highest temperature in fresno this week?,football_activity#date in fresno will have the highest temperature of 90f
648,which one is gonna be the highest temperature in fresno this week? football_activity#date in fresno will have the highest temperature of 90f thank you.,you are welcome.
649,schedule a swimming activity with tom on the 6th of this month at 2pm.,"okay, i am scheduling a swimming event with dentist_appointment#party on dentist_appointment#date at football_activity#time."
650,"schedule a swimming activity with tom on the 6th of this month at 2pm. okay, i am scheduling a swimming event with dentist_appointment#party on dentist_appointment#date at football_activity#time. thank you.",not a problem.
651,i have an eye doctors appointment on the 12th at 5 pm,i will note down your eye doctor appointment at lab_appointment#time lab_appointment#date
652,take me to the mall to buy some clothes,shopping_center#poi is the closest shopping center to you. would you like the address?
653,take me to the mall to buy some clothes shopping_center#poi is the closest shopping center to you. would you like the address? yes.,"we're going to Midtown_Shopping_Center#address, there is Philz#traffic_info but it's just Mandarin_Roots#distance away"
654,"take me to the mall to buy some clothes shopping_center#poi is the closest shopping center to you. would you like the address? yes. we're going to Midtown_Shopping_Center#address, there is Philz#traffic_info but it's just Mandarin_Roots#distance away i wish to find a route with no traffic but it's okay, please send the info on the gps, thanks!",sending the address for the shopping_center#poi at Midtown_Shopping_Center#address to your gps.
655,"take me to the mall to buy some clothes shopping_center#poi is the closest shopping center to you. would you like the address? yes. we're going to Midtown_Shopping_Center#address, there is Philz#traffic_info but it's just Mandarin_Roots#distance away i wish to find a route with no traffic but it's okay, please send the info on the gps, thanks! sending the address for the shopping_center#poi at Midtown_Shopping_Center#address to your gps. thank you car!",you're welcome!
656,i need the address to my friend's house please.,friends_house#poi is located at jills_house#address.
657,i need the address to my friend's house please.  friends_house#poi is located at jills_house#address.  could you please send on my screen the fastest route to get there?,"certainly. setting navigation details now. there's a Valero#traffic_info, so take care on the roads."
658,"i need the address to my friend's house please.  friends_house#poi is located at jills_house#address.  could you please send on my screen the fastest route to get there? certainly. setting navigation details now. there's a Valero#traffic_info, so take care on the roads.  will do, thank you.",you're welcome!
659,find me a tea house,there is coffee_or_tea_place#poi that's Pizza_Chicago#distance away at Cafe_Venetia#address
660,"find me a tea house there is coffee_or_tea_place#poi that's Pizza_Chicago#distance away at Cafe_Venetia#address is there an alternate route, and is this the quickest way there?","there is Mandarin_Roots#traffic_info on our route, i've set the navigation there"
661,"find me a tea house there is coffee_or_tea_place#poi that's Pizza_Chicago#distance away at Cafe_Venetia#address is there an alternate route, and is this the quickest way there? there is Mandarin_Roots#traffic_info on our route, i've set the navigation there thank you.",you're welcome!
662,when is the football game,the football game is lab_appointment#date at conference#time.
663,when is the football game the football game is lab_appointment#date at conference#time.  thank you.,my pleasure
664,what's the temperature going to be for the week,in what city are you asking?
665,what's the temperature going to be for the week in what city are you asking? durham,"the temperature in durham will be: lowest temperature, low of 70f, high of 90f lab_appointment#date. highest temperature, low of 40f, high of 60f football_activity#date."
666,"what's the temperature going to be for the week in what city are you asking? durham the temperature in durham will be: lowest temperature, low of 70f, high of 90f lab_appointment#date. highest temperature, low of 40f, high of 60f football_activity#date. thank you car.",you're very welcome!
667,where do i live?,home is listed as 56 caldwell street.
668,"where do i live? home is listed as 56 caldwell street.  it should be nearby, please pick a quick route to get there",setting quickest route home now.
669,"where do i live? home is listed as 56 caldwell street.  it should be nearby, please pick a quick route to get there setting quickest route home now. thanks!",anytime!
670,car please give me the address of a good pizza restaurant in the shortest possible distance,pizza_restaurant#poi	is Mandarin_Roots#distance away.
671,"car please give me the address of a good pizza restaurant in the shortest possible distance pizza_restaurant#poi	is Mandarin_Roots#distance away. nice, what's the address there?",the address is Pizza_Chicago#address. would you like directions there?
672,"car please give me the address of a good pizza restaurant in the shortest possible distance pizza_restaurant#poi	is Mandarin_Roots#distance away. nice, what's the address there? the address is Pizza_Chicago#address. would you like directions there? set gps for shortest route now.","okay, heading to pizza_restaurant#poi"
673,find the nearest shopping mall on the map,the nearest one is shopping_center#poi but there is a Teavfootball_activity#party#traffic_info. there is also shopping_center#poi Mandarin_Roots#distance farther but with Palo_Alto_Medical_Foundation#traffic_info on its direction
674,find the nearest shopping mall on the map the nearest one is shopping_center#poi but there is a Teavfootball_activity#party#traffic_info. there is also shopping_center#poi Mandarin_Roots#distance farther but with Palo_Alto_Medical_Foundation#traffic_info on its direction let's go to ravenswood then.,setting directions to Ravenswood_Shopping_Center#address.
675,"find the nearest shopping mall on the map the nearest one is shopping_center#poi but there is a Teavfootball_activity#party#traffic_info. there is also shopping_center#poi Mandarin_Roots#distance farther but with Palo_Alto_Medical_Foundation#traffic_info on its direction let's go to ravenswood then.  setting directions to Ravenswood_Shopping_Center#address.  okay, thanks","you're welcome, always happy to help."
676,where can i get groceries?,grocery_store#poi is Pizza_Chicago#distance away.
677,"where can i get groceries? grocery_store#poi is Pizza_Chicago#distance away. okay, tell me the quickest route there.",the quickest route to grocery_store#poi at Whole_Foods#addressreet does not have any traffic.
678,"where can i get groceries? grocery_store#poi is Pizza_Chicago#distance away. okay, tell me the quickest route there. the quickest route to grocery_store#poi at Whole_Foods#addressreet does not have any traffic. sounds great, set the navigation for there.",gps set and have a great day.
679,i want tea.,we're Stanford_Express_Care#distance away from coffee_or_tea_place#poi: do you like their tea?
680,"i want tea. we're Stanford_Express_Care#distance away from coffee_or_tea_place#poi: do you like their tea? yes, what is the address?",you will find coffee_or_tea_place#poi at Starbucks#address
681,"i want tea. we're Stanford_Express_Care#distance away from coffee_or_tea_place#poi: do you like their tea? yes, what is the address? you will find coffee_or_tea_place#poi at Starbucks#address thanks!",you're welcome!
682,take me to a place where i can get some hot tea,coffee_or_tea_place#poi is nearby and serves tea.
683,take me to a place where i can get some hot tea coffee_or_tea_place#poi is nearby and serves tea. how's the traffic?,The_Westin#traffic_info to coffee_or_tea_place#poi.
684,take me to a place where i can get some hot tea coffee_or_tea_place#poi is nearby and serves tea. how's the traffic? The_Westin#traffic_info to coffee_or_tea_place#poi. give me the address.,coffee_or_tea_place#poi's address is Coupa#address.
685,take me to a place where i can get some hot tea coffee_or_tea_place#poi is nearby and serves tea. how's the traffic? The_Westin#traffic_info to coffee_or_tea_place#poi. give me the address. coffee_or_tea_place#poi's address is Coupa#address. is there an alternate route with no traffic?,no but coffee_or_tea_place#poi is just 1 mile away and has The_Westin#traffic_info so we should be able to get there quicker. how does that sound?
686,"take me to a place where i can get some hot tea coffee_or_tea_place#poi is nearby and serves tea. how's the traffic? The_Westin#traffic_info to coffee_or_tea_place#poi. give me the address. coffee_or_tea_place#poi's address is Coupa#address. is there an alternate route with no traffic? no but coffee_or_tea_place#poi is just 1 mile away and has The_Westin#traffic_info so we should be able to get there quicker. how does that sound? it sounds great! thank you car, let's navigate there please!","ok, initiating navigation."
687,directions to nearest barista,"the nearer cafe is coffee_or_tea_place#poi, it's Mandarin_Roots#distance away and there is a Peets_Coffee#traffic_info"
688,"directions to nearest barista the nearer cafe is coffee_or_tea_place#poi, it's Mandarin_Roots#distance away and there is a Peets_Coffee#traffic_info is there another coffee shop that situated on a route with no traffic?",i'm afraid that coffee_or_tea_place#poi is the best option in this moment. i sent on your screen the directions to reach there tmeeting#partyough another route
689,"directions to nearest barista the nearer cafe is coffee_or_tea_place#poi, it's Mandarin_Roots#distance away and there is a Peets_Coffee#traffic_info is there another coffee shop that situated on a route with no traffic? i'm afraid that coffee_or_tea_place#poi is the best option in this moment. i sent on your screen the directions to reach there tmeeting#partyough another route ok thank you.",you're welcome; drive safely.
690,schedule an appointment for yoga,okay scheduling an appointment for yoga.
691,when is the next cloudy day,what city are you asking about?
692,"when is the next cloudy day what city are you asking about? manhattan, please. will it be cloudy on monday?","football_activity#date will be foggy, with low's of 30f and high's of 40f. similar heh."
693,"when is the next cloudy day what city are you asking about? manhattan, please. will it be cloudy on monday? football_activity#date will be foggy, with low's of 30f and high's of 40f. similar heh.  thank you.",no problem!
694,what's the weather forecast for tomorrow,what city are you asking about?
695,what's the weather forecast for tomorrow what city are you asking about? will it be hot in atherton tomorrow?,"dentist_appointment#partyorrow will not be hot in atherton, it will be mountain_view#meeting#date"
696,"what's the weather forecast for tomorrow what city are you asking about? will it be hot in atherton tomorrow? dentist_appointment#partyorrow will not be hot in atherton, it will be mountain_view#meeting#date thank you!",no problem!
697,are there clear skies in the forecast today,what location would you like the weather information for?
698,are there clear skies in the forecast today what location would you like the weather information for? i would like to know about san jose.,"today in san jose there will be an overcast, co clear skies."
699,"are there clear skies in the forecast today what location would you like the weather information for? i would like to know about san jose. today in san jose there will be an overcast, co clear skies. thanks.",no problem.
700,closest coffee,"the closest coffee place is coffee_or_tea_place#poi but there is Pizza_Chicago#traffic_info, would you like a different location?"
701,"closest coffee the closest coffee place is coffee_or_tea_place#poi but there is Pizza_Chicago#traffic_info, would you like a different location? is there any available?",coffee_or_tea_place#poi at Starbucks#address is Palo_Alto_Medical_Foundation#distance away with Mandarin_Roots#traffic_info
702,"closest coffee the closest coffee place is coffee_or_tea_place#poi but there is Pizza_Chicago#traffic_info, would you like a different location? is there any available? coffee_or_tea_place#poi at Starbucks#address is Palo_Alto_Medical_Foundation#distance away with Mandarin_Roots#traffic_info please direct me there via the shortest distance.",sending you direction now.
703,"closest coffee the closest coffee place is coffee_or_tea_place#poi but there is Pizza_Chicago#traffic_info, would you like a different location? is there any available? coffee_or_tea_place#poi at Starbucks#address is Palo_Alto_Medical_Foundation#distance away with Mandarin_Roots#traffic_info please direct me there via the shortest distance.  sending you direction now. thank you car!",you're welcome
704,is it going to be windy in san francisco tomorrow?,"it will be warm in san francisco dentist_appointment#partyorrow, it should not be windy"
705,"is it going to be windy in san francisco tomorrow? it will be warm in san francisco dentist_appointment#partyorrow, it should not be windy thank you car!",no problem
706,please let me know the weather forecast for tomorrow,what city are you interested in the forecast for?
707,please let me know the weather forecast for tomorrow what city are you interested in the forecast for? los angeles.,"it will snow in los angeles dentist_appointment#partyorrow, with a low of 70f and a high of 90f."
708,"please let me know the weather forecast for tomorrow what city are you interested in the forecast for? los angeles. it will snow in los angeles dentist_appointment#partyorrow, with a low of 70f and a high of 90f. thank you.",no problem.
709,please give me information about my conference.,you have a conference on lab_appointment#date at football_activity#time with meeting#party
710,please give me information about my conference.  you have a conference on lab_appointment#date at football_activity#time with meeting#party thanks,happy to help
711,what time is my meeting tomorrow and what is the agenda,your meeting is scheduled for doctor_appointment#time dentist_appointment#partyorrow. the agenda is to meeting#agenda.
712,what time is my meeting tomorrow and what is the agenda your meeting is scheduled for doctor_appointment#time dentist_appointment#partyorrow. the agenda is to meeting#agenda.  thanks,you are welcome.
713,what time is my meeting tomorrow and what is the agenda your meeting is scheduled for doctor_appointment#time dentist_appointment#partyorrow. the agenda is to meeting#agenda.  thanks you are welcome. thanks again.,you are welcome
714,schedule a lab appointment at 6 pm on august 3. alex is coming along,reminder set for lab appointment at 6 pm on august 3 with football_activity#party.
715,is there snow in the forecast for the week,what city can i give you this weather information for?
716,is there snow in the forecast for the week what city can i give you this weather information for? i need it for san jose.,snow is predicted to fall in san jose on football_activity#date this week.
717,is there snow in the forecast for the week what city can i give you this weather information for? i need it for san jose. snow is predicted to fall in san jose on football_activity#date this week. thanks.,you are very welcome
718,can you tell me the next day that i have an appointment with the eye doctor,your next appointment with your oplab_appointment#partyetrist is doctor_appointment#date at lab_appointment#time.
719,when's the football activity and who's attending?,"you have four football activities scheduled, one on football_activity#date at lab_appointment#time with football_activity#party, one on lab_appointment#date at doctor_appointment#time with football_activity#party, one on conference#date at football_activity#time with taking_medicine#party, and one on dentist_appointment#date at opfootball_activity#partyetrist_appointment#time with doctor_appointment#party."
720,"when's the football activity and who's attending? you have four football activities scheduled, one on football_activity#date at lab_appointment#time with football_activity#party, one on lab_appointment#date at doctor_appointment#time with football_activity#party, one on conference#date at football_activity#time with taking_medicine#party, and one on dentist_appointment#date at opfootball_activity#partyetrist_appointment#time with doctor_appointment#party. thanks.",you're welcome
721,"set a reminder for a football activity at 10 am, on friday, with tom.","okay, scheduling a football activity with dentist_appointment#party for lab_appointment#date at dentist_appointment#time."
722,"set a reminder for a football activity at 10 am, on friday, with tom.  okay, scheduling a football activity with dentist_appointment#party for lab_appointment#date at dentist_appointment#time. thanks for your help.",happy to help
723,please give the directions to a nearby hospital.,the only nearby hospital is  hospital#poi which is Stanford_Express_Care#distance away.
724,please give the directions to a nearby hospital.  the only nearby hospital is  hospital#poi which is Stanford_Express_Care#distance away.  and how is the traffic?,there is currently a Dish_Parking#traffic_info on the 5 mile route to hospital#poi.
