,inputs,outputs
603,what is the address of my friend's house? friends_house#poi is at 864 almanor ln. get me the address to my friends house nearest my current location. taking you to jack's house. set the gps for the quickest route possible.,"i sent all the info on your screen, drive carefully!"
604,"what is the address of my friend's house? friends_house#poi is at 864 almanor ln. get me the address to my friends house nearest my current location. taking you to jack's house. set the gps for the quickest route possible. i sent all the info on your screen, drive carefully! thanks!",anytime!
605,"i need to find out some info for my optometrist appointment, the date and time please.","okay, which one? i have one for the 12th at 9am, and one for optometrist_appointment#date at 5pm."
606,"i need to find out some info for my optometrist appointment, the date and time please.  okay, which one? i have one for the 12th at 9am, and one for optometrist_appointment#date at 5pm. that will do, thanks.",you're welcome.
607,get me directions to the mall,there are the ravenswood shopping center and the stanford shopping center both Stanford_Shopping_Center#distance away: do you want me to flip a coin between them or will you pick where to go?
608,get me directions to the mall there are the ravenswood shopping center and the stanford shopping center both Stanford_Shopping_Center#distance away: do you want me to flip a coin between them or will you pick where to go? let's go at ravenswood shopping center and pick a route with Webster_Garage#traffic_info please!,navigating you to shopping_center#poi.
609,get me directions to the mall there are the ravenswood shopping center and the stanford shopping center both Stanford_Shopping_Center#distance away: do you want me to flip a coin between them or will you pick where to go? let's go at ravenswood shopping center and pick a route with Webster_Garage#traffic_info please! navigating you to shopping_center#poi. what's the address?,the address to shopping_center#poi is 434 arastradero rd.
610,get me directions to the mall there are the ravenswood shopping center and the stanford shopping center both Stanford_Shopping_Center#distance away: do you want me to flip a coin between them or will you pick where to go? let's go at ravenswood shopping center and pick a route with Webster_Garage#traffic_info please! navigating you to shopping_center#poi. what's the address? the address to shopping_center#poi is 434 arastradero rd. thanks so much for all your help.,good day!
611,is there a grocery store within Topanga_Mall#distance of me?,trader joes is Trader_Joes#distance away at 408 university ave there is currently heavy traffic on the route
612,"is there a grocery store within Topanga_Mall#distance of me? trader joes is Trader_Joes#distance away at 408 university ave there is currently heavy traffic on the route ok, please give me directions via the route with least traffic.","setting navigation now. there is Trader_Joes#traffic_info on the way, so drive carefully."
613,"is there a grocery store within Topanga_Mall#distance of me? trader joes is Trader_Joes#distance away at 408 university ave there is currently heavy traffic on the route ok, please give me directions via the route with least traffic. setting navigation now. there is Trader_Joes#traffic_info on the way, so drive carefully.  thank you.",you're welcome; drive safely.
614,find out if it's supposed to rain,what city are you wanting to know if it's going to rain?
615,find out if it's supposed to rain what city are you wanting to know if it's going to rain? redwood city.,it will rain on redwood_city#wednesday in redwood city.
616,find out if it's supposed to rain what city are you wanting to know if it's going to rain? redwood city. it will rain on redwood_city#wednesday in redwood city. thank you.,"no problem, so long."
617,show me the nearby hospital,hospital#poi is nearby.
618,show me the nearby hospital hospital#poi is nearby. does stanford express care have Starbucks#traffic_info nearby?,does stanford express care have Starbucks#traffic_info nearby?
619,show me the nearby hospital hospital#poi is nearby. does stanford express care have Starbucks#traffic_info nearby? does stanford express care have Starbucks#traffic_info nearby? does stanford express care have Starbucks#traffic_info nearby?,the route to stanford express care does have Starbucks#traffic_info.
620,show me the nearby hospital hospital#poi is nearby. does stanford express care have Starbucks#traffic_info nearby? does stanford express care have Starbucks#traffic_info nearby? does stanford express care have Starbucks#traffic_info nearby? the route to stanford express care does have Starbucks#traffic_info. any other local hospital's with no Starbucks#traffic_info?,yes stanford childrens health is 1 mile away with Panda_Express#traffic_info. do you want the address?
621,"show me the nearby hospital hospital#poi is nearby. does stanford express care have Starbucks#traffic_info nearby? does stanford express care have Starbucks#traffic_info nearby? does stanford express care have Starbucks#traffic_info nearby? the route to stanford express care does have Starbucks#traffic_info. any other local hospital's with no Starbucks#traffic_info? yes stanford childrens health is 1 mile away with Panda_Express#traffic_info. do you want the address? yes, please give me the address.",
622,"show me the nearby hospital hospital#poi is nearby. does stanford express care have Starbucks#traffic_info nearby? does stanford express care have Starbucks#traffic_info nearby? does stanford express care have Starbucks#traffic_info nearby? the route to stanford express care does have Starbucks#traffic_info. any other local hospital's with no Starbucks#traffic_info? yes stanford childrens health is 1 mile away with Panda_Express#traffic_info. do you want the address? yes, please give me the address.  quickly reboot your system car and then send me the address, thank you!","i'm sorry, i did.. and i sent the address on your screen, drive carefully!"
623,i need a coffee shop within Sigona_Farmers_Market#distance.,cafe venetia is Palo_Alto_Garage_R#distance away at 269 alger dr
624,i need a coffee shop within Sigona_Farmers_Market#distance.  cafe venetia is Palo_Alto_Garage_R#distance away at 269 alger dr is there a quickest route to reach it?,"setting navigation now for the quickest route. there is a The_Westin#traffic_info, so drive carefully."
625,"i need a coffee shop within Sigona_Farmers_Market#distance.  cafe venetia is Palo_Alto_Garage_R#distance away at 269 alger dr is there a quickest route to reach it? setting navigation now for the quickest route. there is a The_Westin#traffic_info, so drive carefully.  thanks!",anytime.
626,find me a hotel that is near my location.,the westin is The_Westin#distance away.
627,find me a hotel that is near my location. the westin is The_Westin#distance away. please pick a quick route to go there,navigating to rest_stop#poi.
628,find me a hotel that is near my location. the westin is The_Westin#distance away. please pick a quick route to go there navigating to rest_stop#poi. thanks!  what is the address?,the address is The_Westin#address
629,find me a hotel that is near my location. the westin is The_Westin#distance away. please pick a quick route to go there navigating to rest_stop#poi. thanks!  what is the address? the address is The_Westin#address ok set the gps please. thanks for the help.,"you're welcome, happy to be of assistance."
630,where can i buy groceries?,there is a safeway Safeway#distance away.
631,where can i buy groceries? there is a safeway Safeway#distance away. what is the address?,safeway is located at 452 arcadia pl. with a The_Westin#traffic_info.
632,"where can i buy groceries? there is a safeway Safeway#distance away. what is the address? safeway is located at 452 arcadia pl. with a The_Westin#traffic_info.  ouch, this sounds awful.. but patience, please set the gps to go there","i sent the fastest route on your gps, drive carefully!"
633,"where can i buy groceries? there is a safeway Safeway#distance away. what is the address? safeway is located at 452 arcadia pl. with a The_Westin#traffic_info.  ouch, this sounds awful.. but patience, please set the gps to go there i sent the fastest route on your gps, drive carefully! thank you car!",you're welcome!
634,what is the date and time of my next meeting,your next meeting is monday at tennis_activity#time.
635,what's the temperature going to be this week,what city are you wanting to know the temperature for?
636,what's the temperature going to be this week what city are you wanting to know the temperature for? fresno,"the lowest temperature in fresno this week is predicted to be 60f, the highest, 100f"
637,"what's the temperature going to be this week what city are you wanting to know the temperature for? fresno the lowest temperature in fresno this week is predicted to be 60f, the highest, 100f thanks.",no problem.
638,what is the weather going to be like today and tomorrow,which city are you wanting to know the weather for?
639,"what is the weather going to be like today and tomorrow which city are you wanting to know the weather for? seatlle, will it be windy?",it will be windy tomorrow in seattle.
640,"what is the weather going to be like today and tomorrow which city are you wanting to know the weather for? seatlle, will it be windy? it will be windy tomorrow in seattle. thank you.",you are welcome!
641,get me directions to the nearest starbucks,i am unable to locate starbucks. there is a coffee or tea place called coffee_or_tea_place#poi mile away.
642,get me directions to the nearest starbucks i am unable to locate starbucks. there is a coffee or tea place called coffee_or_tea_place#poi mile away. then let's go there car! please send me its address on screen and pick the fastest route for me,coupa is 1 mile away with Stanford_Express_Care#traffic_info. it shouldn't take us long. it's located at 394 van ness avenue.
643,get me directions to the nearest starbucks i am unable to locate starbucks. there is a coffee or tea place called coffee_or_tea_place#poi mile away. then let's go there car! please send me its address on screen and pick the fastest route for me coupa is 1 mile away with Stanford_Express_Care#traffic_info. it shouldn't take us long. it's located at 394 van ness avenue.  thanks so much for the information.,you're welcome!
644,is it gonna be dry in redwood city in next few days?,what day would you like the forcast for?
645,is it gonna be dry in redwood city in next few days? what day would you like the forcast for? the next few days please,it will not be dry in redwood city next week.
646,is it gonna be dry in redwood city in next few days? what day would you like the forcast for? the next few days please it will not be dry in redwood city next week. thanks.,you are welcome.
647,which one is gonna be the highest temperature in fresno this week?,cleveland#monday in fresno will have the highest temperature of 90f
648,which one is gonna be the highest temperature in fresno this week? cleveland#monday in fresno will have the highest temperature of 90f thank you.,you are welcome.
649,schedule a swimming activity with tom on the 6th of this month at 2pm.,"okay, i am scheduling a swimming event with tom on the 6th at 2pm."
650,"schedule a swimming activity with tom on the 6th of this month at 2pm. okay, i am scheduling a swimming event with tom on the 6th at 2pm. thank you.",not a problem.
651,i have an eye doctors appointment on the 12th at 5 pm,i will note down your eye doctor appointment at 5pm the 12th
652,take me to the mall to buy some clothes,shopping_center#poi is the closest shopping center to you. would you like the address?
653,take me to the mall to buy some clothes shopping_center#poi is the closest shopping center to you. would you like the address? yes.,"we're going to 338 alester ave, there is heavy traffic but it's just Midtown_Shopping_Center#distance away"
654,"take me to the mall to buy some clothes shopping_center#poi is the closest shopping center to you. would you like the address? yes. we're going to 338 alester ave, there is heavy traffic but it's just Midtown_Shopping_Center#distance away i wish to find a route with home#traffic_info but it's okay, please send the info on the gps, thanks!",sending the address for the shopping_center#poi at 338 alester ave to your gps.
655,"take me to the mall to buy some clothes shopping_center#poi is the closest shopping center to you. would you like the address? yes. we're going to 338 alester ave, there is heavy traffic but it's just Midtown_Shopping_Center#distance away i wish to find a route with home#traffic_info but it's okay, please send the info on the gps, thanks! sending the address for the shopping_center#poi at 338 alester ave to your gps. thank you car!",you're welcome!
656,i need the address to my friend's house please.,friends_house#poi is located at 347 alta mesa ave.
657,i need the address to my friend's house please.  friends_house#poi is located at 347 alta mesa ave.  could you please send on my screen the fastest route to get there?,"certainly. setting navigation details now. there's a jills_house#traffic_info, so take care on the roads."
658,"i need the address to my friend's house please.  friends_house#poi is located at 347 alta mesa ave.  could you please send on my screen the fastest route to get there? certainly. setting navigation details now. there's a jills_house#traffic_info, so take care on the roads.  will do, thank you.",you're welcome!
659,find me a tea house,there is cafe venetia that's Cafe_Venetia#distance away at 269 alger dr
660,"find me a tea house there is cafe venetia that's Cafe_Venetia#distance away at 269 alger dr is there an alternate route, and is this the quickest way there?","there is Cafe_Venetia#traffic_info on our route, i've set the navigation there"
661,"find me a tea house there is cafe venetia that's Cafe_Venetia#distance away at 269 alger dr is there an alternate route, and is this the quickest way there? there is Cafe_Venetia#traffic_info on our route, i've set the navigation there thank you.",you're welcome!
662,when is the football game,the football game is football_activity#date at 10 am.
663,when is the football game the football game is football_activity#date at 10 am.  thank you.,my pleasure
664,what's the temperature going to be for the week,in what city are you asking?
665,what's the temperature going to be for the week in what city are you asking? durham,"the temperature in durham will be: lowest temperature, low of 70f, high of 90f tuesday. highest temperature, low of 40f, high of 60f danville#thursday."
666,"what's the temperature going to be for the week in what city are you asking? durham the temperature in durham will be: lowest temperature, low of 70f, high of 90f tuesday. highest temperature, low of 40f, high of 60f danville#thursday. thank you car.",you're very welcome!
667,where do i live?,home is listed as 56 caldwell street.
668,"where do i live? home is listed as 56 caldwell street.  it should be nearby, please pick a quick route to get there",setting quickest route home now.
669,"where do i live? home is listed as 56 caldwell street.  it should be nearby, please pick a quick route to get there setting quickest route home now. thanks!",anytime!
670,car please give me the address of a good pizza restaurant in the shortest possible distance,pizza chicago	is home#distance away.
671,"car please give me the address of a good pizza restaurant in the shortest possible distance pizza chicago	is home#distance away. nice, what's the address there?",the address is Pizza_Chicago#address. would you like directions there?
672,"car please give me the address of a good pizza restaurant in the shortest possible distance pizza chicago	is home#distance away. nice, what's the address there? the address is Pizza_Chicago#address. would you like directions there? set gps for shortest route now.","okay, heading to pizza_restaurant#poi"
673,find the nearest shopping mall on the map,the nearest one is midtown shopping center but there is a road block nearby. there is also ravenswood shopping center 5672_barringer_street#distance farther but with no traffic on its direction
674,find the nearest shopping mall on the map the nearest one is midtown shopping center but there is a road block nearby. there is also ravenswood shopping center 5672_barringer_street#distance farther but with no traffic on its direction let's go to ravenswood then.,setting directions to Ravenswood_Shopping_Center#address.
675,"find the nearest shopping mall on the map the nearest one is midtown shopping center but there is a road block nearby. there is also ravenswood shopping center 5672_barringer_street#distance farther but with no traffic on its direction let's go to ravenswood then.  setting directions to Ravenswood_Shopping_Center#address.  okay, thanks","you're welcome, always happy to help."
676,where can i get groceries?,whole foods is Chef_Chu's#distance away.
677,"where can i get groceries? whole foods is Chef_Chu's#distance away. okay, tell me the quickest route there.",the quickest route to grocery_store#poi at 819 alma street does not have any traffic.
678,"where can i get groceries? whole foods is Chef_Chu's#distance away. okay, tell me the quickest route there. the quickest route to grocery_store#poi at 819 alma street does not have any traffic. sounds great, set the navigation for there.",gps set and have a great day.
679,i want tea.,we're Starbucks#distance away from starbucks: do you like their tea?
680,"i want tea. we're Starbucks#distance away from starbucks: do you like their tea? yes, what is the address?",you will find coffee_or_tea_place#poi at 792 bedoin street
681,"i want tea. we're Starbucks#distance away from starbucks: do you like their tea? yes, what is the address? you will find coffee_or_tea_place#poi at 792 bedoin street thanks!",you're welcome!
682,take me to a place where i can get some hot tea,coffee_or_tea_place#poi is nearby and serves tea.
683,take me to a place where i can get some hot tea coffee_or_tea_place#poi is nearby and serves tea. how's the traffic?,Coupa#traffic_info to coupa.
684,take me to a place where i can get some hot tea coffee_or_tea_place#poi is nearby and serves tea. how's the traffic? Coupa#traffic_info to coupa. give me the address.,coffee_or_tea_place#poi's address is 394 van ness ave.
685,take me to a place where i can get some hot tea coffee_or_tea_place#poi is nearby and serves tea. how's the traffic? Coupa#traffic_info to coupa. give me the address. coffee_or_tea_place#poi's address is 394 van ness ave. is there an alternate route with Safeway#traffic_info?,no but palo alto cafe is just 1 mile away and has Coupa#traffic_info so we should be able to get there quicker. how does that sound?
686,"take me to a place where i can get some hot tea coffee_or_tea_place#poi is nearby and serves tea. how's the traffic? Coupa#traffic_info to coupa. give me the address. coffee_or_tea_place#poi's address is 394 van ness ave. is there an alternate route with Safeway#traffic_info? no but palo alto cafe is just 1 mile away and has Coupa#traffic_info so we should be able to get there quicker. how does that sound? it sounds great! thank you car, let's navigate there please!","ok, initiating navigation."
687,directions to nearest barista,"the nearer cafe is cafe venetia, it's 2 miles away and there is a 5677_southwest_4th_street#traffic_info"
688,"directions to nearest barista the nearer cafe is cafe venetia, it's 2 miles away and there is a 5677_southwest_4th_street#traffic_info is there another coffee shop that situated on a route with Four_Seasons#traffic_info?",i'm afraid that coffee_or_tea_place#poi is the best option in this moment. i sent on your screen the directions to reach there through another route
689,"directions to nearest barista the nearer cafe is cafe venetia, it's 2 miles away and there is a 5677_southwest_4th_street#traffic_info is there another coffee shop that situated on a route with Four_Seasons#traffic_info? i'm afraid that coffee_or_tea_place#poi is the best option in this moment. i sent on your screen the directions to reach there through another route ok thank you.",you're welcome; drive safely.
690,schedule an appointment for yoga,okay scheduling an appointment for yoga.
691,when is the next cloudy day,what city are you asking about?
692,"when is the next cloudy day what city are you asking about? manhattan, please. will it be cloudy on menlo_park#monday?","menlo_park#monday will be foggy, with low's of 30f and high's of 40f. similar heh."
693,"when is the next cloudy day what city are you asking about? manhattan, please. will it be cloudy on menlo_park#monday? menlo_park#monday will be foggy, with low's of 30f and high's of 40f. similar heh.  thank you.",no problem!
694,what's the weather forecast for tomorrow,what city are you asking about?
695,what's the weather forecast for tomorrow what city are you asking about? will it be hot in atherton tomorrow?,"tomorrow will not be hot in atherton, it will be atherton#tuesday"
696,"what's the weather forecast for tomorrow what city are you asking about? will it be hot in atherton tomorrow? tomorrow will not be hot in atherton, it will be atherton#tuesday thank you!",no problem!
697,are there clear skies in the forecast today,what location would you like the weather information for?
698,are there clear skies in the forecast today what location would you like the weather information for? i would like to know about san jose.,"today in san jose there will be an overcast, co clear skies."
699,"are there clear skies in the forecast today what location would you like the weather information for? i would like to know about san jose. today in san jose there will be an overcast, co clear skies. thanks.",no problem.
700,closest coffee,"the closest coffee place is coupa but there is Coupa#traffic_info, would you like a different location?"
701,"closest coffee the closest coffee place is coupa but there is Coupa#traffic_info, would you like a different location? is there any available?",starbucks at 792 bedoin street is Dominos#distance away with no traffic
702,"closest coffee the closest coffee place is coupa but there is Coupa#traffic_info, would you like a different location? is there any available? starbucks at 792 bedoin street is Dominos#distance away with no traffic please direct me there via the shortest distance.",sending you direction now.
703,"closest coffee the closest coffee place is coupa but there is Coupa#traffic_info, would you like a different location? is there any available? starbucks at 792 bedoin street is Dominos#distance away with no traffic please direct me there via the shortest distance.  sending you direction now. thank you car!",you're welcome
704,is it going to be windy in san francisco tomorrow?,"it will be warm in san francisco tomorrow, it should not be windy"
705,"is it going to be windy in san francisco tomorrow? it will be warm in san francisco tomorrow, it should not be windy thank you car!",no problem
706,please let me know the weather forecast for tomorrow,what city are you interested in the forecast for?
707,please let me know the weather forecast for tomorrow what city are you interested in the forecast for? los angeles.,"it will snow in los angeles tomorrow, with a low of 70f and a high of 90f."
708,"please let me know the weather forecast for tomorrow what city are you interested in the forecast for? los angeles. it will snow in los angeles tomorrow, with a low of 70f and a high of 90f. thank you.",no problem.
709,please give me information about my conference.,you have a conference on the 13th at lab_appointment#time with hr
710,please give me information about my conference.  you have a conference on the 13th at lab_appointment#time with hr thanks,happy to help
711,what time is my meeting tomorrow and what is the agenda,your meeting is scheduled for doctor_appointment#time tomorrow. the agenda is to discuss the merger.
712,what time is my meeting tomorrow and what is the agenda your meeting is scheduled for doctor_appointment#time tomorrow. the agenda is to discuss the merger.  thanks,you are welcome.
713,what time is my meeting tomorrow and what is the agenda your meeting is scheduled for doctor_appointment#time tomorrow. the agenda is to discuss the merger.  thanks you are welcome. thanks again.,you are welcome
714,schedule a lab appointment at 6 pm on august 3. alex is coming along,reminder set for lab appointment at 6 pm on august 3 with alex.
715,is there snow in the forecast for the week,what city can i give you this weather information for?
716,is there snow in the forecast for the week what city can i give you this weather information for? i need it for san jose.,snow is predicted to fall in san jose on seattle#thursday this week.
717,is there snow in the forecast for the week what city can i give you this weather information for? i need it for san jose. snow is predicted to fall in san jose on seattle#thursday this week. thanks.,you are very welcome
718,can you tell me the next day that i have an appointment with the eye doctor,your next appointment with your optometrist is dentist#date at 11am.
719,when's the football activity and who's attending?,"you have four football activities scheduled, one on monday at 6pm with alex, one on the 13th at 9am with alex, one on football_activity#date at 1pm with jeff, and one on saturday at 5pm with ana."
720,"when's the football activity and who's attending? you have four football activities scheduled, one on monday at 6pm with alex, one on the 13th at 9am with alex, one on football_activity#date at 1pm with jeff, and one on saturday at 5pm with ana. thanks.",you're welcome
721,"set a reminder for a football activity at 10 am, on friday, with tom.","okay, scheduling a football activity with tom for friday at 10am."
722,"set a reminder for a football activity at 10 am, on friday, with tom.  okay, scheduling a football activity with tom for friday at 10am. thanks for your help.",happy to help
723,please give the directions to a nearby hospital.,the only nearby hospital is  stanford express care which is Stanford_Express_Care#distance away.
724,please give the directions to a nearby hospital.  the only nearby hospital is  stanford express care which is Stanford_Express_Care#distance away.  and how is the traffic?,there is currently a Stanford_Oval_Parking#traffic_info on the 5 mile route to stanford express care.
725,please give the directions to a nearby hospital.  the only nearby hospital is  stanford express care which is Stanford_Express_Care#distance away.  and how is the traffic? there is currently a Stanford_Oval_Parking#traffic_info on the 5 mile route to stanford express care. could you give me the address and directions via a quick route?,the only route to stanford is reporting a road block but i am finding you the quickest route to Stanford_Express_Care#address.
726,please give the directions to a nearby hospital.  the only nearby hospital is  stanford express care which is Stanford_Express_Care#distance away.  and how is the traffic? there is currently a Stanford_Oval_Parking#traffic_info on the 5 mile route to stanford express care. could you give me the address and directions via a quick route? the only route to stanford is reporting a road block but i am finding you the quickest route to Stanford_Express_Care#address.  okay thank you,"you're welcome; drive safely, and take care."
727,set reminder for doctor's appointment for the tenth,"okay setting reminder for doctor's appointment on the tenth, would you like me to include a time?"
728,"set reminder for doctor's appointment for the tenth okay setting reminder for doctor's appointment on the tenth, would you like me to include a time? yes, please ...1 pm.","great, i've set your doctor's appointment for the 12th at 1pm."
729,give me directions to the closest shopping mall,we are 5677_southwest_4th_street#distance away from town and county shopping center. does it sound good to you?
730,give me directions to the closest shopping mall we are 5677_southwest_4th_street#distance away from town and county shopping center. does it sound good to you? is the route to town and county shopping center the fastest?,yes it is.
731,give me directions to the closest shopping mall we are 5677_southwest_4th_street#distance away from town and county shopping center. does it sound good to you? is the route to town and county shopping center the fastest? yes it is. give me the address.,shopping_center#poi is located at 383 university avenue.
732,give me directions to the closest shopping mall we are 5677_southwest_4th_street#distance away from town and county shopping center. does it sound good to you? is the route to town and county shopping center the fastest? yes it is. give me the address. shopping_center#poi is located at 383 university avenue.  thanks.,have a good day.
733,car what is the temperature going to be today and tomorrow,what city do you need the 2 day temperature for?
734,car what is the temperature going to be today and tomorrow what city do you need the 2 day temperature for? grand rapids.,"in grand rapids, it will be 50-70f today and 20-40f tomorrow."
735,"car what is the temperature going to be today and tomorrow what city do you need the 2 day temperature for? grand rapids. in grand rapids, it will be 50-70f today and 20-40f tomorrow. thanks.",you're welcome.
736,where can i get coffee?,coupa is Coupa#distance away.
737,where can i get coffee? coupa is Coupa#distance away. is that the shortest route available?,"i will pick the shortest route available for you, don't worry, do you want to get the info on your screen?"
738,"where can i get coffee? coupa is Coupa#distance away. is that the shortest route available? i will pick the shortest route available for you, don't worry, do you want to get the info on your screen? yes please. thanks.","i sent the route on your screen, you're welcome!"
739,is it going to snow today,what city do you wanna know if it will snow today?
740,is it going to snow today what city do you wanna know if it will snow today? please check for oakland.,today is gonna be warm in oakland
741,is it going to snow today what city do you wanna know if it will snow today? please check for oakland. today is gonna be warm in oakland thank you car!,no problem!
742,what day is the swimming party and who will be attending?,"your swimming activity is on swimming_activity#date, with your father."
743,"what day is the swimming party and who will be attending? your swimming activity is on swimming_activity#date, with your father. thanks!",happy to help
744,what time is my lab appointment and who will be attending?,your lab appointment is at 7 pm with lab_appointment#party and another one at 2 pm with alex.
745,what time is my lab appointment and who will be attending? your lab appointment is at 7 pm with lab_appointment#party and another one at 2 pm with alex.  thanks!,my pleasure.
746,what is a good chinese restaurant?,i have a few chinese restaurants listed. which one would you like to know about?
747,what is a good chinese restaurant? i have a few chinese restaurants listed. which one would you like to know about? the nearby one please,"p.f.changs is tai_pan#distance away but there is currently heavy traffic on the route. panda express is farther at 4 miles away, but there isn't any traffic"
748,"what is a good chinese restaurant? i have a few chinese restaurants listed. which one would you like to know about? the nearby one please p.f.changs is tai_pan#distance away but there is currently heavy traffic on the route. panda express is farther at 4 miles away, but there isn't any traffic is that the fastest option?",yes chinese_restaurant#poi seems to be the fastest.
749,"what is a good chinese restaurant? i have a few chinese restaurants listed. which one would you like to know about? the nearby one please p.f.changs is tai_pan#distance away but there is currently heavy traffic on the route. panda express is farther at 4 miles away, but there isn't any traffic is that the fastest option? yes chinese_restaurant#poi seems to be the fastest.  okay great, please set the navigation to take me there.",all right! navigating to chinese_restaurant#poi at 842 arrowhead way.
750,"what is a good chinese restaurant? i have a few chinese restaurants listed. which one would you like to know about? the nearby one please p.f.changs is tai_pan#distance away but there is currently heavy traffic on the route. panda express is farther at 4 miles away, but there isn't any traffic is that the fastest option? yes chinese_restaurant#poi seems to be the fastest.  okay great, please set the navigation to take me there. all right! navigating to chinese_restaurant#poi at 842 arrowhead way. thank you car!",you're welcome!
751,what is the date and time of my next meeting and who will be attending it?,your next meeting is with your boss on meeting#date at 2pm.
752,what is the date and time of my next meeting and who will be attending it? your next meeting is with your boss on meeting#date at 2pm. thank you.,you're welcome.
753,check today's forecast for rain,what city do you want to know if it's going to rain or not?
754,check today's forecast for rain what city do you want to know if it's going to rain or not? fresno thanks,there is no rain in fresno today but it will be cloudy.
755,check today's forecast for rain what city do you want to know if it's going to rain or not? fresno thanks there is no rain in fresno today but it will be cloudy. thank you,you are welcome
756,i need to find out the date and time for my swimming activity!,"i have two, which one? i have one for the 14th at yoga_activity#time and one for the 12th at 7pm."
757,"i need to find out the date and time for my swimming activity!  i have two, which one? i have one for the 14th at yoga_activity#time and one for the 12th at 7pm.  thanks!",anytime!
758,search today's forecast,what city can i give you the weather forecast for?
759,search today's forecast what city can i give you the weather forecast for? will it be humid in oakland today?,today is gonna be dry on oakland
760,search today's forecast what city can i give you the weather forecast for? will it be humid in oakland today? today is gonna be dry on oakland thank you.,you're welcome!
761,schedule a meeting at 6 pm on the 5th of this month with boss to go over quarterly report.,"okay, scheduling a meeting with your boss to go over quarterly report on the 5th at 6pm."
762,what's the weather like in grand rapids,is there a specific day you would like me to check the weather in grand rapids for?
763,what's the weather like in grand rapids is there a specific day you would like me to check the weather in grand rapids for? i would like to know the weather for grand_rapids#friday.,grand rapids on grand_rapids#friday will be windy between 60-70f.
764,what's the weather like in grand rapids is there a specific day you would like me to check the weather in grand rapids for? i would like to know the weather for grand_rapids#friday. grand rapids on grand_rapids#friday will be windy between 60-70f. thank you.,you are welcome.
765,what's the weather like in grand rapids is there a specific day you would like me to check the weather in grand rapids for? i would like to know the weather for grand_rapids#friday. grand rapids on grand_rapids#friday will be windy between 60-70f. thank you. you are welcome. thanks again!,you're welcome.
766,what is the weather like in new york city,did you want the current weather?
767,"what is the weather like in new york city did you want the current weather? yes, today's weather report please.","today's weather forecast is foggy, the low temperature of 40f and high of 60f."
768,"what is the weather like in new york city did you want the current weather? yes, today's weather report please. today's weather forecast is foggy, the low temperature of 40f and high of 60f. thank you.",not a problem.
769,is it raining today,what city would you like weather information about?
770,is it raining today what city would you like weather information about? i need it for new york.,yes the forecast calls for rain in new york today.
771,is it raining today what city would you like weather information about? i need it for new york. yes the forecast calls for rain in new york today. thank you.,no problem.
772,remind me about my lab appointment,what date is your appointment?
773,remind me about my lab appointment what date is your appointment? my doctor's appointment is at 7pm on monday the 1st.,a reminder has been set for your doctor's appointment at 7pm on monday.
774,"remind me about my lab appointment what date is your appointment? my doctor's appointment is at 7pm on monday the 1st.  a reminder has been set for your doctor's appointment at 7pm on monday. ok, thanks",no problem
775,"please give me the address and directions to home within 5 miles of here, avoiding all home#traffic_info.",i'm sorry the only route home has home#traffic_info. it will be a 7 mile drive to 10 ames street
776,"please give me the address and directions to home within 5 miles of here, avoiding all home#traffic_info.  i'm sorry the only route home has home#traffic_info. it will be a 7 mile drive to 10 ames street ok that will do. thank you.",you're very welcome!
777,is it snowing in redwood city right now?,it is cloudy in redwood city today.
778,is it snowing in redwood city right now? it is cloudy in redwood city today. but it's not snowing?,"no, it is not snowing in redwood city today."
779,"is it snowing in redwood city right now? it is cloudy in redwood city today. but it's not snowing?  no, it is not snowing in redwood city today. thank you",happy to help
780,take me to the mall to buy some clothes,would you prefer stanford shopping center which is 7 miles away with no traffic or ravenswood shopping center which is 1 mile away with a P.F._Changs#traffic_info?
781,take me to the mall to buy some clothes would you prefer stanford shopping center which is 7 miles away with no traffic or ravenswood shopping center which is 1 mile away with a P.F._Changs#traffic_info?  i am guessing ravenswood would be faster. let's go there.,setting directions to Ravenswood_Shopping_Center#address now.
782,take me to the mall to buy some clothes would you prefer stanford shopping center which is 7 miles away with no traffic or ravenswood shopping center which is 1 mile away with a P.F._Changs#traffic_info?  i am guessing ravenswood would be faster. let's go there.  setting directions to Ravenswood_Shopping_Center#address now.  thank you very much car!,you are welcome.
783,what is the date and time for my yoga activity?,you have two yoga activities scheduled. one on monday at 5pm and another on the 5th at lab_appointment#time.
784,what is the date and time for my yoga activity? you have two yoga activities scheduled. one on monday at 5pm and another on the 5th at lab_appointment#time. thank you.,have a great day.
785,navigate home,there is Round_Table#traffic_info on the 4 mile route home to 56 cadwell street
786,"navigate home there is Round_Table#traffic_info on the 4 mile route home to 56 cadwell street okay, thank you",you're welcome; drive carefully.
787,"navigate home there is Round_Table#traffic_info on the 4 mile route home to 56 cadwell street okay, thank you you're welcome; drive carefully.  [end conversation]",anytime
788,i'm in the mood for some tea can you show me directions to the nearest cafe,here are directions to coffee_or_tea_place#poi.
789,i'm in the mood for some tea can you show me directions to the nearest cafe here are directions to coffee_or_tea_place#poi. hope it doesn't have any traffic.,"unfortunately there is heavy traffic but it's just Cafe_Venetia#distance away, you should be able to reach it quickly anyway"
